DE_fft,FA_fft
0.004605131104977545,0.03191949041193182
0.00031916882688601554,0.0005790317537671607
0.00033967591543976057,4.789122978204045e-05
0.00033710841208851926,0.000278205966299887
0.0003552498498345202,9.096741248139473e-05
0.000532133580359813,0.00013771541388076994
0.00043463960784934715,0.00020304717978026748
0.0005121695700202537,0.00012944897654576637
0.0005990552260497175,0.0002187224686723127
0.000656834726679788,0.0002885754406481789
0.0010648183271627929,0.0006008700769816575
0.00011305391511209293,0.0006853057946265423
0.0032964478641525725,0.002919353833294442
0.006383625372377324,0.0049132518386926045
0.001030170077176452,0.0008788062916031852
0.001332576702552801,0.0007161720577947502
0.003186219161942122,0.0019070112303565209
0.00045536354722200005,0.0007525072255623233
0.0012965965278996677,0.0007416727098348496
0.001409027808708685,0.00010449248590745319
0.0007511254335056261,0.0004953857582180914
0.0008318223773052105,0.000607550178607029
0.00124723153096376,0.0003107784091448825
0.0015948848094011906,0.0004665540763358845
0.0009222861112178295,0.0004441270383765215
0.0005396430325726981,0.0005344431733599164
0.000740119412548403,0.0009433609469268637
0.0006829175441033164,0.0010225926915558292
0.0009125586951975917,0.0009766827372043483
0.002351576381791655,0.004229393563522897
0.002027993954578072,0.0035087274454065507
0.006944521643753908,0.012848802777014983
0.0009890799115570754,0.004421849834927162
0.0005968352919946991,0.0068107135543929945
0.0016830329774776547,0.003667854403887967
0.00019857482413910608,0.0022887367139568285
0.0020913925290185053,0.003917558054175281
0.0011560190117322845,0.0005161302505333787
0.002166947007104602,0.0031960689211146375
0.002606885950918017,0.001259548891100221
0.0004900835240917165,0.0010141461615335925
0.0017443051425299052,0.0036864807526664177
0.0025989726417513415,0.0015720184326914058
0.0017131207375749066,0.0007716600013341842
0.006476121610416413,0.0030570723084559826
0.002302107736415518,0.0005016476044372713
0.003247811160914213,0.0037441482039771187
0.0026847008384007403,0.0007287391323236446
0.0026763813761488905,0.0010023740247957448
0.002378625132896833,0.0024487410823512646
0.0017058005054405353,0.0015328814843369267
0.0018725844520737266,0.002399180523706215
0.001582007416544861,0.0010312915680656223
0.008312075625206267,0.005832823041449932
0.002316159186016511,0.00553664403090181
0.001422728203287512,0.0002066578078430475
0.001735700592797938,0.0016878637766208392
0.000992524038886936,0.0006421752131955332
0.0034489576559151333,0.0019050636306507725
0.004651600199605216,0.0026784141922992348
0.0006818584116953457,0.0027135105064269084
0.005951196464584812,0.012271374868410564
0.006355739411565315,0.010478135670870033
0.002123097492178464,0.0044224993761402326
0.002014301226024738,0.000824468280124115
0.001222554770294578,0.002075016245114618
0.0015435011107381665,0.001954477781534596
0.0008457060596338503,0.0003547157408334465
0.0012065598629414323,0.0016785503775180427
0.0014478947941299859,0.0037173975592448487
0.0007864178511626207,0.0021910745522018727
0.0009393826088607189,0.0026206678482498043
0.00018808276244924884,0.0010723634220155523
0.0004875643106979165,0.0016575918940613683
0.0008029936484907929,0.0004756147059461403
0.0008158859602548934,0.0012186554324929053
0.000713572097412717,0.0019416509359423306
0.0016631184949682102,0.0021511682181198748
0.0013507340188059567,0.0018935124224429176
0.002381696292860985,0.0023093697594226215
0.003976441884302544,0.003934400393377876
0.002862991865984179,0.0014987576864076777
0.0005544696710038352,0.0020157639131837134
0.0021905143347179124,0.006212021208597611
0.0015715959672538225,0.003967040384555026
0.004948393758827872,0.0038042346882242103
0.001473337597801616,0.0035517088431796335
0.004082485723771781,0.007298065845119886
0.006354151303625394,0.0041128537670735805
0.0033608378516322077,0.002210261022259215
0.002256785975024279,0.005576012090008823
0.003502808185768725,0.020419704730338384
