DE_fft,FA_fft
0.0043065931028567865,0.03152382990056818
0.00010357394457165698,0.0005830193096912695
8.8580561167573e-05,0.00020665663048390434
0.00014927174797518307,3.3929670643012905e-05
0.00018100072753670526,0.00014495345345878242
0.00040089700368336106,0.00018858488029107636
6.399072844788895e-05,0.00013404207202736843
0.00014470609346678654,0.0002601893702515674
0.00038315719552837064,0.0003277319681758929
0.00026303150911388126,0.0004406477195135147
0.0018231102576419453,0.0014356354956940583
0.001193161186511491,0.0009151363848224417
0.002910700862024132,0.0020605418129680682
0.005898783585895882,0.005328235457175951
0.0005965635205950321,0.0009461344246018224
0.0011872936771464384,0.0006578407153854805
0.0035734294610083157,0.0015825162199169479
0.0009794108655177202,0.00048576442562074375
0.0003569459078044055,0.00041002186115532413
0.0006341176069265512,0.0002821848998254365
0.0009247413910162761,0.0002589666201762871
0.0004274305084975296,0.00046161068928581917
0.0006251567401581018,0.0003371853937751798
0.00021079711426268903,0.00018702415793765906
0.0006149165096350901,0.0004543021815117169
0.001265014279404847,0.00026514983702537604
0.0017404597584297428,0.0010886598206271538
0.0005559149230390348,0.00019082017041826806
0.002266249051281137,0.0035707375350618503
0.0032920509024590193,0.0008772717921471359
0.0030274294929480104,0.004730389830401049
0.005305745711479045,0.011989957166847127
0.0015357461141664852,0.005546411109059952
0.001294105282564494,0.00800064818618613
0.003271868313500796,0.0016949018087741195
0.0016560486690644245,0.0009548359267061649
0.0016787687572709935,0.0021384067860225507
0.001987635498992748,0.0009267395228603179
0.0020907877601207612,0.0028223383037183844
0.0016992488448567785,0.0002642421457843243
0.0013432808604368427,0.002221636776479279
0.002434391702052742,0.005343266693752569
0.0014064571472882628,0.0016108007337420711
0.0015959802492037138,0.0003865408871314916
0.0027649310782153136,0.0007826251309438543
0.00048227169208525205,0.0012077462091495495
0.0015576499787330108,0.0014217492541247095
0.0009133240316178822,0.0007007182986073283
0.0029361298174406295,0.001869870660135095
0.0029077245577232556,0.0016053510387568134
0.0018207629823836608,0.0004254371310586587
0.0012874102972912549,0.0024505403854103228
0.005871605542765508,0.0030099573300766706
0.0012263359896947908,0.0019980080951264925
0.0006662287174271047,0.004026115613186993
0.0006957579761165208,0.0010418834986566598
0.0009009405382223325,0.00271019553448594
0.00172174943522146,0.0013860236828088309
0.0018848753513439711,0.002087405777819054
0.005542837112405684,0.002752581420102928
0.003176708886617385,0.002381644435586414
0.008548758405899677,0.007774568083225907
0.005385710519179122,0.009050472128789304
0.0029700141395485953,0.004258082154015682
0.0017150475385868148,0.0018960395667260337
0.0005485989772431964,0.0004174346848103315
0.000534321962405035,0.0016677564674761002
0.0008493546636736218,0.0019237811426820082
0.0003654613771948916,0.0035562492668579724
0.0012974499319990103,0.003975182036591271
0.00037643979995646284,0.0023841023249378404
0.0015070091601639515,0.0021346795951297957
0.0003712020642382964,0.0030082975930289056
0.0004068822806643967,0.0030815036416874894
0.0008192118835267967,0.0027764391358455053
0.00045421039931321897,0.002130594939460174
0.00024309318803178922,0.00037924469711999833
0.0008167787219975162,0.002585417608765994
0.0011170901421059729,0.00032282447899599563
0.0038658337061064025,0.0008032747662632879
0.0042139994221065,0.003037904064042007
0.0024153137576253783,0.0033460669228545636
0.0029734923267948077,0.0033814472262682924
0.0015231767568563077,0.006094844852103084
0.0026476209104690225,0.002679553355341662
0.0030648782639036646,0.005649664445857559
0.003865111060704422,0.006034493485026864
0.006174840090722826,0.009139040031137441
0.00404289309563042,0.004384218839311802
0.003756709036153109,0.002116794505277226
0.0034531231073571043,0.010118932395220642
0.004616021984614101,0.014644726359061225
0.004271649604291522,0.0047938411462235195
0.0033423504908801746,0.006677037538870717
0.004170658453813463,0.0075036505618818715
0.0010465793559613545,0.003521266540074162
0.001035700537337806,0.0038725393166797674
0.0005737311841388876,0.0018206238769742072
0.0009959574041412057,0.0025534682355495917
0.002261082784943797,0.002138120130520255
0.001427649223415566,0.0011232256346080706
0.0012467980677183716,0.0008587502386824741
0.0013536700916380827,0.0010084628163752715
0.0010532981661572202,0.0010348436685714676
0.0009172860786583067,0.000773359982560491
0.0008234947974737426,0.0004486084174058188
0.002149614044045831,0.001353562802447881
0.002470887480470462,0.0012852970068173931
0.00335029961070619,0.0018306110286553942
0.0012381070394312825,0.0016110692492758755
0.001229342878548046,0.001058694284553359
0.0005808907686470397,0.0003576646280915771
7.62123379870226e-05,0.0023961274345695566
0.0013039164353904344,0.004410007131978598
0.001199487403581571,0.0016114107786734766
0.004604228112599994,0.008722488386349371
0.001152032227141932,0.00788430755475161
0.0023801479045385083,0.0015094710162066633
0.01825798686363336,0.05897595543642604
0.0008649078776347068,0.0012667586033984735
0.0019742965869960195,0.002665943698681334
0.00025578953626961804,0.005835692209565628
0.0002581427589913701,0.0017954244651015266
0.005228026226581814,0.0022212540201641535
0.0014319654796064929,0.0015641860410828623
0.00020827747256694782,0.000689384920214999
0.0009459933480008782,0.0007968093309436456
0.001174237042827966,0.0011611768568285032
0.0011010392254044358,0.0012033569919386524
0.00035113558344539354,0.0007635558619764473
0.0010657007120859158,0.0007605281509935666
0.0006058931485883993,0.0004214791715681096
0.0008066460075022021,0.00026680669767431564
0.0011018072162952764,0.0007454828402854872
0.0004901590197261016,0.0001184809425675962
0.0009090277381362101,0.0007062691855655677
0.0006801036273293605,0.0004686284663101703
0.0010173976426508836,0.0004718129753654413
0.000416501833005891,0.0005800816429901216
0.0006519711560012728,0.00019677795362775337
2.7670253121249527e-05,0.0003311023891531218
0.001607457336498409,0.0007537104607284053
0.0004812373485362949,0.0004576102547061964
0.0004569697433791861,0.0006068557787557046
0.0012191151022960046,0.00030674338147230123
0.0007674510877454715,0.0007557837583723574
0.0011373702152197838,0.0003816753526911507
0.0012643253320692824,0.0010627159164974846
0.0013119027797103594,0.0007952504215896351
0.0007323589379776525,0.0017899160183234405
0.00048122035904916516,0.0016625301395867384
0.0019368633212054676,0.0011513838545431922
0.00045124805889450355,0.0012768059304014508
0.0010063138711308324,0.0009980573368649946
0.0015540091916579901,0.0006039292527405637
0.0008670009517632117,0.0010348519851053094
0.001387966254992258,0.0011296333338791894
0.00027474614632488155,0.0011922708655558345
0.0009269479803412424,0.002273192558473217
0.0005738586300822408,0.00014815398338008628
0.0002862463010810079,0.0008394328916800402
0.0013467245142252298,0.00033596714701686326
0.0015629223982746763,0.0008012573023721244
0.0006816928632214433,0.0007515609326035367
0.0005497238736886847,0.0005815180137474039
0.0016018574102240981,0.001234043611344283
0.0019997143331992786,0.001970536286948091
0.0030711959224413395,0.002876261478734213
0.0006067724286401659,0.0005826739587673224
0.0014630731467203623,0.0010721620568062604
0.0005004876272702931,0.0008393457759209568
0.0018622817859262296,0.0020578035295339206
0.0016144625713707453,0.0009155968133233343
0.0007084443851626437,0.0007380615837337101
0.002895655258062354,0.001143077531429231
0.0005781171511058783,0.0005675582512670003
0.0010193434434183067,0.0010826802367125998
0.001404784385198249,0.001385913311594056
0.0003756437548630071,0.00024815707112773585
0.0003016010540904315,6.915890802896509e-05
0.0010654448376888666,0.0011941145018090026
0.0005939637826123234,0.0008000106928530948
0.0005870327529624384,0.0007131480598904414
0.001357408173526539,0.001211909521381664
0.0011592320863755327,8.712816592289097e-05
0.0009413618475282676,0.0010106573691167843
0.0013223107834114333,0.0007743753576296732
0.0014043004867697415,0.00022958952455791345
0.00042082855326786353,0.0007255113801114266
0.0009619325996176963,8.601565973210388e-05
0.002288270590286871,0.0006838839707473471
0.001875617315150854,0.00024178738377333996
0.0008926785835947982,0.0005542636876143842
0.0014400263789453996,0.0009716796720816464
0.000679419069930477,0.0007411441012249714
0.0013192859560481672,0.0006330963664401583
0.0029035482984349913,0.0006256600180199295
0.001440887558781862,0.0009346582745091948
0.0010308841246309845,0.0003203492375616541
0.001369550988284478,0.0005332072513727323
0.0008659467509418211,0.0005902316035321309
0.0006428743632064777,1.9104206419683116e-05
0.0005026087064700175,0.0003885143760560051
0.0010087648534299921,0.0004583017786599488
0.0014271681741212657,0.0010624354587122132
0.007423657496307599,0.0007688612143207025
0.0008749978280085157,0.0006787006179663018
0.0012355472455299569,0.0007083882844145743
0.002192554941160652,0.0027120306459094685
0.0011817783737424258,0.002230165513220921
0.001622893607480027,0.0011537695028597853
0.005857297043295419,0.00151019269341803
0.0015844992990524725,0.0005888562003146168
0.0035488029196812775,0.0018878782677980645
0.007402664291210017,0.003007928394410401
0.0015608912452988082,0.0014509218195106397
0.004195498247103015,0.0010160471144823266
0.002216077635458303,0.0037431987000161667
0.003307991679665619,0.003528213144321954
0.003071020354010793,0.0001849915830996344
0.008205750653252948,0.0006741056663835341
0.004657343891624449,0.0011006825608027744
0.00242041272407872,0.000982055695859844
0.003585592803502685,0.0005925493977845618
0.005044783656785724,0.0008910067593619115
0.005738692310048228,0.0007110523158178102
0.00440254074798206,0.0005132167580221166
0.006099492499274786,0.0013363810086563632
0.0034938707306339366,0.0013773618953541592
