max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3303930538922156,-0.3869204790419161,0.7173135329341318,0.12955644741217184,0.0948878144698552,-0.2604299397705807,0.10457332538048911,0.10457332538048911,1.238329067663091,./img/BF/0.18mm/0.18mm_BF_1_200.png,./csv/BF/0.18mm/0.18mm_BF_1_200.csv,0.18mm_BF
0.4782090219560878,-0.4678131736526946,0.9460221956087824,0.14864208839989992,0.034489525899117,0.13716489970691814,0.11691205011851284,0.11691205011851284,1.2708576486013872,./img/BF/0.18mm/0.18mm_BF_1_201.png,./csv/BF/0.18mm/0.18mm_BF_1_201.csv,0.18mm_BF
0.4640771656686627,-0.3872453493013972,0.8513225149700598,0.15460729276987828,0.05652912268216688,-0.038478514021227816,0.12175686821669157,0.12175686821669157,1.269051944141853,./img/BF/0.18mm/0.18mm_BF_1_202.png,./csv/BF/0.18mm/0.18mm_BF_1_202.csv,0.18mm_BF
0.462615249500998,-0.3926057085828343,0.8552209580838324,0.14866126412360023,0.028218207462339457,-0.42901656040514613,0.12165661528505492,0.12165661528505492,1.22116893328766,./img/BF/0.18mm/0.18mm_BF_1_203.png,./csv/BF/0.18mm/0.18mm_BF_1_203.csv,0.18mm_BF
0.4769095409181637,-0.428503872255489,0.9054134131736526,0.15011441650010296,0.08889016568628909,0.2271009167421174,0.11868900160616269,0.11868900160616269,1.2641917662326083,./img/BF/0.18mm/0.18mm_BF_1_204.png,./csv/BF/0.18mm/0.18mm_BF_1_204.csv,0.18mm_BF
0.3368904590818363,-0.3763621956087825,0.7132526546906188,0.1328675590054324,-0.026961042501038073,-0.32452523596405447,0.10762786723428147,0.10762786723428147,1.233726419386634,./img/BF/0.18mm/0.18mm_BF_1_205.png,./csv/BF/0.18mm/0.18mm_BF_1_205.csv,0.18mm_BF
0.5193051097804391,-0.5129701397205588,1.032275249500998,0.1461701639796907,-0.016838546831477657,0.09266501203866451,0.11803418498939622,0.11803418498939622,1.2375018302124692,./img/BF/0.18mm/0.18mm_BF_1_206.png,./csv/BF/0.18mm/0.18mm_BF_1_206.csv,0.18mm_BF
0.3817225548902196,-0.3705145309381237,0.7522370858283434,0.13609532598455687,-0.06630790850025,-0.3012116960786826,0.10989307587949104,0.10989307587949104,1.237589416136273,./img/BF/0.18mm/0.18mm_BF_1_207.png,./csv/BF/0.18mm/0.18mm_BF_1_207.csv,0.18mm_BF
0.3979660678642714,-0.3276316566866267,0.7255977245508981,0.1382050785617778,0.03742233817889422,-0.4608201023135581,0.1126522522922903,0.1126522522922903,1.2261028907453668,./img/BF/0.18mm/0.18mm_BF_1_208.png,./csv/BF/0.18mm/0.18mm_BF_1_208.csv,0.18mm_BF
0.5032240319361277,-0.4517320958083833,0.9549561277445111,0.1381752961624961,-0.012867321557502694,0.3880581207165954,0.10856535904752994,0.10856535904752994,1.2721732124296328,./img/BF/0.18mm/0.18mm_BF_1_209.png,./csv/BF/0.18mm/0.18mm_BF_1_209.csv,0.18mm_BF
