max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4398743313373253,-0.3934178842315369,0.8332922155688622,0.14822671351239516,0.014039595629538293,0.0701601894357502,0.11618014026634225,0.11618014026634225,1.2751534765785968,./img/BF/0.18mm/0.18mm_BF_1_000.png,./csv/BF/0.18mm/0.18mm_BF_1_000.csv,0.18mm_BF
0.3753875848303393,-0.3922808383233533,0.7676684231536925,0.138477655422047,-0.0836544521333932,-0.198487039168449,0.11171856755239523,0.11171856755239523,1.2389349656236779,./img/BF/0.18mm/0.18mm_BF_1_001.png,./csv/BF/0.18mm/0.18mm_BF_1_001.csv,0.18mm_BF
0.4853561676646706,-0.562187984031936,1.0475441516966066,0.15238832092028248,-0.11422150387451822,0.3373675642015095,0.12101861324226547,0.12101861324226547,1.258516128972101,./img/BF/0.18mm/0.18mm_BF_1_002.png,./csv/BF/0.18mm/0.18mm_BF_1_002.csv,0.18mm_BF
0.4418235528942116,-0.3986158083832335,0.8404393612774451,0.13550179370811793,0.03965422584095813,0.10764869168542823,0.1082484201908682,0.1082484201908682,1.2509764956161924,./img/BF/0.18mm/0.18mm_BF_1_003.png,./csv/BF/0.18mm/0.18mm_BF_1_003.csv,0.18mm_BF
0.4384124151696607,-0.4642396007984032,0.9026520159680639,0.13955986555580455,0.03680005774416453,0.13688691075367299,0.10880552192490013,0.10880552192490013,1.2819514471517264,./img/BF/0.18mm/0.18mm_BF_1_004.png,./csv/BF/0.18mm/0.18mm_BF_1_004.csv,0.18mm_BF
0.3917935329341317,-0.3667785229540919,0.7585720558882236,0.12357052690145702,0.020979401706457318,0.029518506434794922,0.09784686127744512,0.09784686127744512,1.2621218506636984,./img/BF/0.18mm/0.18mm_BF_1_005.png,./csv/BF/0.18mm/0.18mm_BF_1_005.csv,0.18mm_BF
0.3684028742514969,-0.3865956087824352,0.7549984830339321,0.13517281229223116,-0.020373408321716694,-0.10032979547830001,0.10753173863211082,0.10753173863211082,1.2563709682811068,./img/BF/0.18mm/0.18mm_BF_1_006.png,./csv/BF/0.18mm/0.18mm_BF_1_006.csv,0.18mm_BF
0.4015396407185629,-0.4189201996007984,0.8204598403193613,0.14692616093533972,0.029148787773954844,-0.25123044646299375,0.11723596860965566,0.11723596860965566,1.2528874596464374,./img/BF/0.18mm/0.18mm_BF_1_007.png,./csv/BF/0.18mm/0.18mm_BF_1_007.csv,0.18mm_BF
0.3799357684630738,-0.3995904191616767,0.7795261876247506,0.1328828068781914,-0.07507007259406999,0.028691621527896505,0.10652159516903693,0.10652159516903693,1.2467543344198648,./img/BF/0.18mm/0.18mm_BF_1_008.png,./csv/BF/0.18mm/0.18mm_BF_1_008.csv,0.18mm_BF
0.3620679041916168,-0.3320174051896207,0.6940853093812375,0.1392496519076988,0.04444481472789234,-0.5315254600861397,0.11477755099176655,0.11477755099176655,1.2124500850288333,./img/BF/0.18mm/0.18mm_BF_1_009.png,./csv/BF/0.18mm/0.18mm_BF_1_009.csv,0.18mm_BF
