DE_fft,FA_fft
0.004420170791230041,0.03375533913352273
0.00023220229449569463,0.000320293006580528
0.0002664718657505961,0.0001164511224373216
0.0004491128819644217,0.00026978204995600714
0.0004296817608699721,5.989683911048787e-05
0.0008065637278824947,0.0003603107811717223
0.0005386340190916382,5.928677273811663e-05
0.0003653242821534677,0.00014462069667136112
9.879363685272053e-05,0.00012534802689419223
0.0016011514510837189,2.8597660535567233e-05
0.0012140837593651837,0.0005454194301857356
0.0016161805986243077,0.0011414158190585898
0.0038667943702984575,0.002524057446547736
0.005390783605143883,0.0040298573460225825
0.002723012620608345,0.001720380453000593
0.0009337969433973264,0.0010353944883920553
0.0027775929486794017,0.002777078500765191
0.0013512600974928599,0.001395189852735706
0.000642122196716579,0.0009984372930251482
0.0008248008215166589,2.3519032439024146e-05
0.0008185591855600443,0.0009357805928227822
0.001433443424719331,0.0006370562819969105
0.0006869050594195325,0.0005552936335144297
0.0008252708620053609,0.001199067716636807
0.00041740252646115656,0.0007902333028871775
0.00036664889966780116,0.0006969620372647456
0.0018839994253996245,0.001408753222361958
0.0004942309929160414,0.0025003142495901224
0.0019767238035602814,0.004051103905609608
0.004968503531021853,0.0019898059594416007
0.00109557248031078,0.0067664931767940605
0.0039017802917439078,0.01692341523622715
0.0005308337348081391,0.0035360422698772287
0.006894569433120588,0.014081596184651166
0.0042779989113457375,0.005726752412296701
0.004871356291494001,0.0036235166123771948
0.002903798682016246,0.003714922172550477
0.0018637827921078095,0.0018836352121352233
0.002594461518699779,0.0024108481305378637
0.002346961548669908,0.003735933464745361
0.0024929571999317847,0.001726771987851433
0.001348403466827765,0.001110715103499405
0.002312254156306272,0.0007979422067977037
0.004054104324314811,0.0026918335709545187
0.006143039414718037,0.0014216436067136108
0.0010007014457382142,0.00041742873948453075
0.00648680868318614,0.00171755510640245
0.0001430296658753633,0.0007364766854420783
0.0040337917928052035,0.001869581215761927
0.005095396077361812,0.003202332159585422
0.002105207451365953,0.0006526941123739899
0.00035152462654862784,0.0022548181666317262
0.0038256714841396534,0.0009786896376888028
0.010034856229902295,0.009577648983321651
0.0032252327554509737,0.0035309351317227102
0.004011946542453373,0.0012892565662569243
0.005629866862577947,0.0001992369219036389
0.0088914006290854,0.00228339206253337
0.00894299134979587,0.004702443872219542
0.009858628635429051,0.0027913206042952934
0.0045357615031945365,0.001387189624011699
0.013662655511997563,0.005448203666860607
0.010473323244814967,0.0017103414895647392
0.0056085498427456805,0.0007312801615256496
0.004497701914806785,0.0006237353797256721
0.0018117135175517052,0.0007732842396254782
0.0006066391338209746,0.002574856044685153
0.0031301746721637395,0.0007991816652451205
0.001738740668218841,0.0015417815192327747
0.0005566802927196038,0.0018640019319228925
0.0017039855188854256,0.001596206163302208
0.00032384390878669914,0.00682985665936753
0.0015822832120794125,0.0005675214734418938
0.0016634759285631218,0.0018603906226330657
0.0005435956254090904,0.0025399295858384665
0.001048807934968307,0.000841162474472749
0.0002516812442233563,0.000995142626023457
0.0013730025608059135,0.001521335497185099
0.0008453008915263108,0.00306517014257124
0.0014523614957403599,0.0036395689832489195
0.0063309822707164395,0.0034510687566275317
0.005799252021211849,0.001666011482265086
0.003156301579779547,0.0043392815662966384
0.00282845517431145,0.0012539126325703432
0.0017767048891718436,0.0007529872435960331
0.0009150703762065596,0.0030405198866596075
0.003982272125588235,0.003587521970315825
0.0057735389475574075,0.012975421166486416
0.013255521163834218,0.014858598445813985
0.004034747365544731,0.005774063073097646
0.011782500344920864,0.0055861120414465535
0.01258163123545311,0.009634634376586366
0.007173762683285713,0.007105915116684781
0.014513184365237044,0.013875136348977956
0.0082767188839863,0.007131115178944126
0.006946337011153312,0.0060274863874581084
0.002416448175398369,0.007151403537613186
0.0016793295019196623,0.005158576557885136
0.0016736236461697414,0.007782234096659698
0.0009792544665437116,0.0018279724560163893
0.0011880191625500513,0.0025720050619974255
0.0019013221522524609,0.0021754655095756917
0.0016858038993943678,0.0010648910301867974
0.0012811003444594276,0.0002958740401856408
0.000781547237345068,0.00021881853685777584
0.0010278778209116643,0.000733175784296357
0.004825919642038515,0.0031065540963048656
0.001004654358370565,0.0009495414861805639
0.0025305546398519023,0.0007983443823048347
0.0009341447765837608,0.0008125934545172698
0.00140983885272139,0.0008265925212430805
0.0010312677222260832,0.0009010189095847843
0.0022457151228888438,0.0017315912171384736
0.0028541718109876294,0.0005153956555500239
0.004481377997023666,0.0016157072896421977
0.0036781591100715836,0.0025893467945458156
0.00897198475619165,0.0031777642703994225
0.00588469683182019,0.0024932511447224156
0.018212133347526936,0.0159582213646085
0.0010661934250021854,0.00254445297043393
0.0017169092709164804,0.0002755789907167415
0.0068718187404570264,0.003067585340147928
0.000595373745749048,0.0013553969112432072
0.00819116793919725,0.004421279049312129
0.005682129425704426,0.004756343237718401
0.0015730182682383304,0.002203309361474792
0.0014262217359669567,0.0010642724708832907
0.0003069854450379962,0.002094057258467806
0.001059581598650519,0.0007384990074203173
0.000492974496548083,0.0003026049453884256
0.0009324952335892501,0.001643676516597629
0.00033183150364562763,0.0007934233655109348
0.0044148986955789326,0.004274468141192186
0.0022333046491108855,0.001897287753788508
0.0012546450869197318,0.002138257815278916
0.000934819436889198,0.0008846492774452219
0.00026890886051780447,0.001016644773385934
0.0016519200717481886,0.0015775443594040512
0.0008500238466820939,0.00043924579640542707
0.0005978868195836868,0.000653076117616315
0.0005665600020724475,0.0009669090703413368
0.0029852374983623917,0.003122519668764789
0.0005198168908481416,0.00028285393801910554
0.00058002438998014,0.0008862598817919079
0.0006677791451377272,0.0017847675746327353
0.00047992165693220857,0.0006155522149787761
0.0017240814190563403,0.0012315765172325492
0.0006804037614426413,0.0006746312293840553
0.001136362250170649,0.0004692486082311894
0.004061381720761571,0.0030181953982328607
0.0031474441208201773,0.006368016724517277
0.001214503094168986,0.0018459493789914488
0.00083546191107499,0.0017021087199966451
0.0005448409555311205,0.0018245852716560458
0.0007984676282009192,0.0013379202618184088
0.0008871115062527783,0.0030044152112496322
0.0015863435078779646,0.003090347738783849
0.0005395531848379577,0.0009233197885943869
0.0024060861431111163,0.0047054959704663085
0.004843275530155527,0.01244291010660183
0.0018250111280836998,0.0048275613446969595
0.001242767966773967,0.0030887802478385823
0.0006831207996086993,0.0033180918947379096
0.0014690387079221124,0.001989383957213108
0.0010325489181585914,0.003512862581479846
0.0031612392321191006,0.006582475116611312
0.0008277394235178905,0.0016656595068340035
0.008242383285258816,0.017833311517948452
0.008872207111133365,0.024181369688640562
0.0032422380454857707,0.009805333173769136
0.00022811106537443137,0.0030511654341166903
0.00042514590739966857,0.0037588031449176562
0.0015512237118266432,0.004053393115486556
0.0006241985828937239,0.0017856072720713022
0.0004131645997159131,0.004255119776940251
0.0007916658133260549,0.00254722523568671
0.0018246487704138554,0.004594417040220663
0.0003955062466670753,0.0028510362398911954
0.000896663512661926,0.0013477098623423478
0.0009253264771339735,0.00262555178288593
0.00023524189613143503,0.002123934526429577
0.001418051614317394,0.0017909093479272478
0.0008426251752591198,0.0005074947039458538
0.00144478136127037,0.0013931418158349982
0.001166497787697176,0.0013956363215184228
0.005154383954041781,0.00283207582084478
0.000425199059023838,0.0012915956646995777
0.0007697261589659979,0.0015041062392930644
0.001307646729615326,0.0013334059011112303
0.0004397521276707441,0.0018884006006604987
0.001897627903506904,0.0014519573400795078
0.0014141403016255146,0.0002569157269384557
0.0010562873604719595,0.001253614167789432
0.0009502832272384755,0.001323110482171957
0.0063665320161286395,0.0025721954657474426
0.0015770281110967282,0.0009617357280998728
0.0018161039717756284,0.000958276910701281
0.0014429227823404426,0.0012596768347739584
0.00016492698535154425,0.00046827014468995263
0.002226762479373811,0.0012089862007145745
0.0021390987630165556,0.0006711234363445056
0.0004755063492793458,0.0006060107566689933
0.0009630958653161078,0.0008367683890961526
0.00599067054821747,0.0024505321094697077
0.003630398508390599,0.001608935134116761
0.0050290728236305,0.0011429046122413832
0.0028538395907917293,0.004006574889687884
0.0037442786242802943,0.0016148076868793726
0.004600251394521511,0.0017287904716215177
0.006158683033286704,0.004075653313828015
0.0014764738434505803,0.001964569417486248
0.006214444205193591,0.004478133032705568
0.013134213313710135,0.008480829162114255
0.005107445186451949,0.004738941103168534
0.00552076744795857,0.003304916140604457
0.0021619251111234393,0.004694131594767423
0.007160542037175744,0.011130497658969516
0.005602021521283214,0.0016264574403205053
0.006293424263679751,0.008482165429943001
0.003077360409171443,0.005888464359284073
0.03306838422422116,0.004965087288848628
0.03351769572589403,0.0034262212011278497
0.016086658568296164,0.007515016311365283
0.01169782371223774,0.0011834073155099504
0.015791612816506213,0.0020993682776552277
0.01565807356754477,0.00435559792931458
0.007032911356703536,0.0013603326390506452
0.018175695406315497,0.002225713712814025
0.0008039087392072343,0.0032275803771888074
0.060230632600880775,0.010896462210639161
0.021957546526510496,0.003274925789045391
0.01830024066832142,0.003160392221305027
0.015049217639885303,0.002051871801949296
0.024205325653041065,0.003112166888070665
0.019546491305549918,0.004084641634465201
0.0045546248191212675,0.000835630611408224
0.025914135422818674,0.0037832610306340413
