DE_fft,FA_fft
0.004399866400012475,0.030739731889204543
0.0001220974158754686,0.0005676669603996669
8.396812693681478e-05,0.0004790877177643006
0.00031744794001033845,0.0002627282215821461
0.00021521526170008146,0.00033503117187656643
0.0001775223910417984,0.0002613029740503794
0.0002256404002794784,0.000407983764620666
0.00025847284205653923,0.0004951323710692462
0.0003995817274910074,0.0005440387137782965
0.00013501825709868597,0.0005725320093204784
0.0010085072974940173,0.001531709288356141
0.0012421558167768872,0.0007402323539153372
0.0022339869169948684,0.0014598169803786765
0.001779716614392932,0.0015566835716315174
0.003493938646096739,0.0028352015872170444
0.0019109811613005688,0.0009001593016135397
0.00308246352207735,0.003277845497978972
0.0006941244053159394,0.000351450528150247
0.0009473130571812198,4.122144420814164e-05
0.0007131097635064344,0.00019853747814649133
0.0011807091288862088,0.0003816225078062447
0.0007414275845324789,0.0005320170415812781
0.0010322356816753135,0.00022548894670238205
0.0012632216440178988,0.0006678183819280621
0.0006023833671616153,0.00042900339802028173
0.00035102325455250863,0.0009208111261220022
0.0004660100055177829,0.0014522633956060246
0.0007328992085892781,0.0016408820994820864
0.00206423699676023,0.0007930177011307301
0.0018516694272185201,0.0022051889239826984
0.006739453840751317,0.004318320011199588
0.007231555406535183,0.016371788461880452
0.001361662792820507,0.004057040843421008
0.0015322651872857597,0.0013060517024905953
0.0003947042258444598,0.001979822883046426
0.0028806927725835776,0.003630128362681282
0.003716805424738031,0.006940876086688193
0.001365323658037259,0.002381285900972057
0.0016699459798827703,0.004017654362321144
0.0011183715671740917,0.00303306380679764
0.004971197009112816,0.002556348246808794
0.008513872940452971,0.0035089585398661357
0.0014587108097939563,0.0011585913275612228
0.0032039488335874533,0.000589729201493443
0.0026358037012659,0.0014342409480571105
0.004523647553759983,0.003402999396987898
0.0013279417793459279,0.0006686056385855886
0.002084912651421321,0.0008644258445232904
0.004613500351222652,0.0006812686136288342
0.003079485506309283,0.001747176292068875
0.0013233435027404771,0.0015870535754438238
0.0017581783517987353,0.002864182479449402
0.0018722495484704354,0.0009215031577610071
0.0024072346424969166,0.00034012205561135715
0.004827458097860107,0.0041568381704324
0.005638521238750587,0.004260244753019188
0.0017394268082689904,0.00025893548382799895
0.0002958819465230898,0.0008176482626638838
0.004415208525451087,0.0008341807305416923
0.0008201516115342177,0.00029157709335680216
