DE_fft,FA_fft
0.003871634972243014,0.032559328835227275
0.0006470606804103968,0.00016575111661277988
0.000664784207502299,7.854361944524295e-05
0.0005947591128644642,0.0002710313863950024
0.0006589513727113701,0.00029190964871250513
0.0011228955065796667,0.0003826198320420325
0.0007502085278790524,0.00031474771927910827
0.0007688246734517146,0.0004303620376886181
0.0009403419353229617,0.0003772351887900639
0.001073665058383066,0.00035708289976441325
0.002214902132046322,0.0006192082289882481
0.0012410761443546517,0.0006831332118991914
0.004346975813918127,0.0028119707818047065
0.004438635654664012,0.0043853126327839664
0.0018721330442231848,0.0014699940647193589
0.00153500378767687,0.001526577562798899
0.002673321986036743,0.0029234027318886494
0.0008972324359478404,0.0010005333947668144
0.0007758713038328359,0.0010933402115740393
0.0007705242300255887,0.0005451729703788586
0.0016176217638937942,0.0006134073477958019
0.0008269787704299975,0.0006372221954611025
0.000585306073939508,0.0003238719913252262
0.001703222917722827,0.00046484235839834467
0.0020689826548611523,0.0002547237838361963
0.002475208134234205,0.00041307997598777005
5.5087811282119415e-05,0.0007840142592294894
0.00044722356795809967,0.00024873407105404125
0.0013050427935924545,0.0015301051166553294
0.0030431723264590506,0.0028852622678205587
0.0073519148973912735,0.004453466644809878
0.015687372402171374,0.010061732823120695
0.0058707870803864195,0.003173027047222128
0.011169645637424268,0.008564218547373267
0.006547086886708196,0.005150727198017288
0.005858065060712857,0.006379633586471156
0.006329238643387218,0.006418770285325146
0.006755683599410867,0.0015691895239525098
0.0051454134613193,0.0014324242028127885
0.0028038133927734774,0.0013886580054973125
0.002100858781603737,0.0013421336146821944
0.0037008406622025965,0.0048941609167747644
0.003530882122377086,0.00457250634905598
0.0023558463544889633,0.002552035609832236
0.0036174180914943736,0.0015203828402608013
0.002518786766126537,0.002220219615116624
0.0017456408888421198,0.0021730559010060043
0.005633558058653941,0.0028564168623390054
0.002996246893833139,0.0019176422259856996
0.004690989121129135,0.0013127991275897078
0.0009198256446601388,0.001384359772499093
0.0023262728258539346,0.0007084496304148121
0.002335518530948474,0.0019619515519703964
0.007030314051236679,0.0030119796698806064
0.0035538738088978206,0.0021132640544002396
0.0053228139041558075,0.002748497553587667
0.004791133905516227,0.0015041130819344823
0.0014749890317789763,0.001801930860236248
0.0009684222164978434,0.0011335430415584957
0.003641642812015301,0.0009410540942164461
0.003033741460262892,0.0008278311961605032
0.0071188120829893875,0.003728404216125985
0.004478766305400033,0.0025910385403412873
0.0021038675293888723,0.0005746401494920065
0.003504142683159428,0.003516587078662834
0.0010991420035037622,0.0020727976436277057
0.0005660762079058979,0.0015926392711284115
0.001413971905074468,0.00039639024603913524
0.0009334444245820365,0.004499887731765012
0.0018411809700542498,0.004622886937772361
0.0003570338767624674,0.0047664832992335305
0.0034961082085087935,0.004263008555065921
0.001856516793951813,0.004391707680230458
0.0011784844844587071,0.0029107094960170604
0.0005911592451778988,0.0009786544235183534
0.000675536119070687,0.0017726338244201793
0.0005002159446327873,0.0009100841186289023
0.0008014744045543702,0.0020800311713181033
0.0008137699160152241,0.0012866968853968875
0.002296253098437254,0.0023967961277255208
0.006099830890098453,0.0017494594009265856
0.0027901948755516873,0.0015862911585247154
0.0025646232181700947,0.00017076680643623494
0.0024512553745962766,0.000940340292892349
0.001476274123485397,0.0015698809767145968
0.004948175241906693,0.004217625713229549
0.002700679917696516,0.0020545525464483786
0.0029934300869072176,0.005595516102847959
0.0015244140736805133,0.005021055082651272
0.001524567424139325,0.001495043023876835
0.0019052966413487299,0.0020745465732887295
0.0022620993247369795,0.00380918741072287
0.002763389018864873,0.005633360684664413
0.0008108788798698109,0.001861586298116697
0.001689266040551597,0.001690954770371585
0.002306781544344112,0.003281828550793328
0.0011838628234352843,0.0020496923815960405
0.0019359659556355297,0.003703837146109646
0.0036854403751954263,0.003460781463449236
0.001339555733159393,0.002087679494697628
0.0010917548703446415,0.001890166378083464
0.001226486827196102,0.001154763986093869
0.0008874379811369938,0.001657409568684768
0.00162202776185947,0.0003451109425836835
0.001507923707563147,0.003306512484478011
0.0015538053250906071,0.001720906819493617
0.0014485666164337457,0.004995707590262812
0.0015070333164224515,0.006706777648534133
0.0011747374804250122,0.009107425895566543
0.002207600766679413,0.002250599777625508
0.0020113111015058237,0.0044454749193122735
0.000812774665951707,0.005593810400912785
0.00283894067863369,0.0073537023160558605
0.0027349857185376427,0.010866058781464273
0.002555006544684323,0.007892243434963855
0.007517582308497882,0.02187067794481132
0.011773214785878935,0.03423519739795572
0.0023281316807998685,0.00820102935535911
0.021257333623970875,0.05600264366490712
0.004539823063465902,0.009944347566318566
0.006408276490297605,0.007922057685008683
0.005882330451515309,0.002695708763491599
0.0010564567433384636,0.0014229509713793711
0.002897481005778333,0.0054734753846082534
0.0011145375360253774,0.0004008753619492748
0.0005101523969287039,0.003270517942729135
0.0009136595181312165,0.002339547152050575
0.00022770345494619023,0.002324095377450336
0.0015097287700942645,0.003602998276666363
0.0008604099445542293,0.001822444271051336
0.0004935716866581487,0.0010599680974175349
0.0003120949311967859,0.0013336188104599474
0.0005313584643077763,0.001559858389214138
0.0004134337256465581,0.0005102003256756317
0.00044886329612002024,0.0005133706450371619
0.0004164699159893702,0.0007198598171712576
0.00033034116993037083,0.0010755048506023144
0.0006869241393781521,0.0005823477852041996
0.0007280656399489046,0.0014457232347879015
0.0004176798361097347,0.0021277765043823922
0.0006235197146908012,0.0006989923443920307
0.0006047006152030296,0.0003219270180454744
0.0005195755386642418,0.0006358918932428735
0.00022968471763030082,0.0002164559771072464
0.0004349198853514009,0.0017660409641661234
0.0004502690181513124,0.0006297908147576659
0.0010139828575130448,0.0009829012910373852
0.0007343454403597059,0.0002503511554395767
0.0013293161661919288,0.0002604998337448385
0.0025175959927539126,0.0034537249196079866
0.0007819198795367859,0.0014877228864674619
