DE_fft,FA_fft
0.0048457698665169665,0.03363254794034091
0.00048235561375929194,0.0004821982398916149
0.0005311443908944607,0.00025168371804890153
0.00039585050159563205,0.00018262941445513378
0.0004439916529555748,0.0001361564268635371
0.0008584471573386954,0.00026509816130328016
0.00031393006192583807,2.2105787695021662e-05
0.0005033097130963516,0.0002891005046627957
0.0005247551289760114,0.00039029190435895786
0.0004404941091561058,0.00036587114849824336
0.0010610097800933156,0.0008187544674911004
0.0003170797307637299,0.0003538421569725827
0.0016461309521924002,0.0012865080679827163
0.007010625733797736,0.0045605233410189894
0.0009255621617422987,0.0003397692714521138
0.0009098250312071375,0.0005458282413417636
0.0029462494509662827,0.003129502051284752
0.0004846639885629104,0.0009332344261356359
0.0002438485722063274,0.0007205236791692523
0.0009262974444373876,0.000700827259435672
0.0018609063564705315,0.0003584712047443093
0.000645035426833226,0.0002641992936252969
0.0009328547190739316,0.0008354737702463621
0.0003953942243807763,0.00046285438638719016
0.000660243864141688,0.0006716846505803177
0.0004548244953435463,0.0003578997248530356
0.0015144975524532043,0.0008525751180628456
0.0014473727398358932,0.0008655179079086439
0.0018591481361029066,0.0031526075908611113
0.0011940196678010995,0.0032606050143930703
0.007864202460835544,0.004276049988008132
0.017714927758824914,0.00972700098832719
0.005424735429381864,0.0043230622292561105
0.007792406018675207,0.00918322334244043
0.0006263283736412281,0.0019810683319470192
0.0009659533276624094,0.0036783471296420625
0.0020282707945143853,0.004719978298091165
0.000969838868975737,0.0013553563688974667
0.0019326769769562667,0.0026825789053912994
0.001387354908852856,0.0029737510924775492
0.0017003701216871856,0.0018404734260787673
0.0003522130514397659,0.0029504610040106327
0.002223424218025395,0.001579530840282734
0.0016935551343832018,0.0017555922533149134
0.0021177307375329457,0.0044097962589499376
0.00042214754659766085,0.0018491996760188712
0.0020131535485245666,0.0028695466789743465
0.0017099434803196083,0.0013600081383857122
0.00344839326654369,0.0024189749434587824
0.005303605904396548,0.0023630967705154096
0.000306002129602754,0.0008690656297161966
0.0019998135263405714,0.0018351311598270672
0.004003342913941007,0.0023046254691900295
0.01032853126014913,0.005156879423989028
0.003380981331239241,0.0007274682644113566
0.0014929527130082506,0.0005839798060808356
0.002293861147075913,0.0006559303822390654
0.0028317153670522704,0.0010759135677546987
0.0032758819955521,0.0011204744549753278
0.007853243390964836,0.0015067769048086447
0.003057295800134413,0.0011175143430358272
0.0058487773637925485,0.003501964354849713
0.004083319905102415,0.0022611955080012883
0.001733655792209405,0.0002868043397671051
0.005085851042961087,0.0024742436987871025
0.000730877146249168,0.0006046918062901455
0.0003177218573407169,0.002231806118395606
0.0008246480262465905,0.0013945576250879834
0.0007086573927612051,0.0017519566138811313
0.0011014350312484884,0.006065221615025342
0.0014062670473512521,0.001105349856415595
0.0027113480263960383,0.005613485358581235
0.0009257524460921853,0.0008766567445659771
0.000771017851869573,0.0025877779936183966
0.0006995841201109921,0.0014370739701004382
0.0008304142724968006,0.0016488685891407646
0.0007637827851384668,0.0017857144170791207
0.0006184385193180475,0.00130474212743084
0.00031783371761843864,0.000852316069889463
0.0016589261023634144,0.001849671363608489
0.006280186173569,0.0014662013301953714
0.0014003909949680323,0.0003065711209273157
0.003302924311644054,0.0012841808962272417
0.002680352170893668,0.0016275151800469736
0.0009231298564236708,0.0016044458660347393
0.0067406193328563395,0.004879473637463347
0.003000516627595887,0.0017365166455511009
0.0020245943910411164,0.007296967483967829
0.0023985895016361853,0.0009541610285821315
0.0035071659371638864,0.0038295516403322695
0.0021523242496612294,0.0028652129589363984
0.0011783355212051756,0.0027799921373836993
0.0011519007318731226,0.0011125869682216862
0.0011890689640471467,0.0010876461702498408
0.0012489039952980915,0.0018977118636681828
0.001167605954055561,0.0019673059568325133
0.0008262514555465745,0.0015914800075444414
0.000698262961951044,0.0013950042162386954
0.0011732007752686987,0.002898469025146477
0.0009570584072568395,0.0015535157746690326
0.0008892197942841237,0.0014590503283533848
0.000518491860557362,0.0007581713968234961
0.0005579329585386942,0.0026371495365246395
0.001023827639322931,0.002268501558881251
0.0005545723830295497,0.0021906421922474437
0.0012833484948116289,0.002326311000605287
0.0006463215203507625,0.0018395566951172003
0.0021787471784654204,0.0021232250575561437
0.0008059109146838683,0.005698331843523102
0.0015670044261663714,0.0016391072773814836
0.00012547344175841535,0.0033072924693534856
0.002347666864953911,0.002997191739931245
0.0021698413372148177,0.0026087012989006522
0.004154574697399189,0.0031002406777645747
0.0028503234541089233,0.009033647090245978
0.006962657588626904,0.021226962084761096
0.012077639904622049,0.03660474865646991
0.0031134736202120925,0.011564334266652126
0.023425307539095955,0.06125519118061528
0.0030432496827548544,0.004883886555217287
0.004380442546263075,0.0024565160868893487
0.005940358629578511,0.005192187336700028
0.0018067293184248722,0.0030126014989060035
0.0024550903186028143,0.006304188445607238
0.00272306352224856,0.002868126641917179
0.002090598025820593,0.0010358283230069004
0.0013224267121221365,0.0025031336242870403
0.0006260432178825922,0.0014851757602969476
0.0005487971347828851,0.0024302169569813464
0.001402324316965837,0.0007028727726309334
0.0009812939577878738,0.0010045818465897643
0.0005124431768933746,0.0009899865992862302
0.0006001663604738099,0.000925579323256332
0.0005535817298635477,0.0016773676975955984
0.001188566262239725,0.0007921338102359174
0.0007024804572012494,0.0014760691607048403
0.000582723037912305,0.0008682370281004791
0.00027614020755709333,0.0011199038452870025
0.0007824018376122213,0.0010773243898361438
0.00016324652819466742,0.0009822224337023215
0.0003252207348849797,0.0005301498018922067
0.0005175064947060306,0.0003030992716898621
0.0004170861835414794,0.0006821481844625502
0.0009863068206409859,0.0009375593303776437
0.0007738765618415666,0.0016280710579560508
0.0008458167802230482,0.000504845923751953
0.0008716720674354388,0.0006514886466964922
0.0005352712160106807,0.00012943267874044866
0.0015587882305176848,0.0008319913542293081
0.0024767896477881413,0.002199980209629592
0.0015411931746389584,0.0010274322963953276
0.0007655535292553345,0.0009535133505223864
0.0004936408349950477,0.000841922273839103
0.00010053446757013472,0.0009799289229609283
0.0009845418484610447,0.0012995767571886464
0.0008636312650255876,0.00015819985221139827
0.0005621804613933174,0.0005416435020371903
0.0005200879927398825,0.00030064028525573296
0.0012275650702504954,0.0016929737021492601
0.0006456989850716644,0.0010925274632336444
0.0009288053951793126,0.0014191168357526442
0.0009566101040993192,0.00036058314666871877
0.0003774786075993477,0.0009840863295594504
0.0005761838431827807,0.0003035600532178126
0.0017507734144319054,0.0019532105424742677
0.0005125298966584753,0.00017525407420098134
0.0007112600703902843,0.0010607301243887703
0.001089766159748831,0.001130364502437679
0.0006395924314016993,0.001021099422076837
0.0013219847967426714,0.0006929819983754261
