DE_fft,FA_fft
0.005172385034618263,0.031887588778409096
0.0003692996556295781,0.00021574323409657864
0.00033554145040099224,0.0004352455484363366
0.00047559264867149173,0.0005400619158989579
0.0004160609823257531,0.00041866792387329553
0.0006427698275085864,0.000722901635622763
0.00045087877351846856,0.0004366335461807761
0.00043982386381760815,0.0003807489786560489
0.0004874179846900379,0.00046930556823784853
0.0004680569112414338,0.000737394169293414
0.001175377926474358,0.0009723744750944037
0.0015324036557849718,0.0004597774268389547
0.0029255082521214594,0.0026639531657964566
0.004821282440288995,0.003750795940372173
0.0027749849828791083,0.0017139541776479451
0.0027096042102844175,0.001605985659571326
0.0016756436436847484,0.001949429202947425
0.0007119556442413979,0.00018211326178894214
0.00040842882382268066,0.00015255712594452043
0.00131850361176103,0.0005001353231469664
0.0025616606104554625,0.0006316405534897569
0.0022336078016109867,0.0007320581028490018
0.0010626210009580994,0.0002670871104203956
0.00303193694233718,0.00022835316265148385
0.0015596233420457606,0.0010538372822698988
0.0009231100396218704,0.0012122841612022535
0.004497129694364208,0.001062637939364633
0.003991326482489652,0.0025264062795773952
0.005283197694169508,0.005651246109390528
0.0028672394225398644,0.0006100045164739179
0.010652700917277248,0.004651645795842924
0.02301912690422651,0.008250447275220582
0.005211797802749675,0.0012537323772246376
0.0013975461098944895,0.003645476241595737
0.00241967052137564,0.0018601234806168833
0.002597114245079556,0.0015190353872648243
0.01141759208257038,0.006002991228211939
0.0018884425212326637,0.004324707480499952
0.0035673204521781124,0.0023494924417643373
0.0031985150611309903,0.0035272063337308036
0.002494683598029708,0.0025504416779117073
0.0019631000263996526,0.004202473211829611
0.0042015452572378865,0.003989527750596452
0.0013110058969059417,0.003162347147314459
0.0021856612294297514,0.006335629163054407
0.0004745195725628988,0.001504639894308187
0.0012294298009939515,0.002287780413548995
0.003628192103377056,0.0014840302602467986
0.0034688488834715373,0.0033738769853375833
0.005487592137264388,0.002285317383703629
0.0033296964459620573,0.0025106636526990816
0.0040068424307217075,0.0020847092327561626
0.006777703951929296,0.005668273177051664
0.01235761181380354,0.00786391237727447
0.0008530353560938952,0.0020761307865378785
0.003698876784003034,0.0017463158365453588
0.004905061161476469,0.0011933990816332127
0.0002902026569046948,0.0023876156304371626
0.003995125177147202,0.0011600425108003497
0.005937326762272608,0.0009273586692753591
0.0006001658170017193,0.0015284611283882886
0.0038528140766396278,0.002696242882204812
0.0006908607790069633,0.002631626231219036
0.002402628665513454,0.0021546615094751257
0.0019265830351508143,0.00209112407101133
0.0010628534007096923,0.0020016970122167083
0.001578164353771906,0.00289934585414983
0.0016714771202105433,0.0012916384297652548
0.00037283334513678687,0.0011608369184609435
0.0020768425668674785,0.001978235300538699
0.0004415352654372511,0.005229868749712497
0.0011155609216001758,0.007405335660869407
0.0014674942462235038,0.0021804231798440155
0.0011468713296621687,0.0012790035516186227
0.0006494921708816522,0.0012798228931720638
0.0005507805383826679,0.0016405635085973644
0.00013176071947561152,0.0030011278375891084
0.0023763029673564817,0.005796891324666534
0.0020077683041257177,0.001723181091527795
0.0022494397631016502,0.0014500583511120998
0.004578125479497927,0.0016342522942842004
0.0037061285559023935,0.0023254529043140316
0.0030384056579925863,0.0007845385744278003
0.0034166339452238893,0.0010783113767964905
0.0010287124756136864,0.0019993043135358665
0.006293682042399798,0.003111028547180433
0.0034928681582043356,0.0020507564240731923
0.00432285822858318,0.00782849116326555
0.004982670514031335,0.002939120551141515
0.002989198873372977,0.0030286080559457245
0.0016403914452025306,0.0035649402138307256
0.0013069057747041805,0.0015492793706888845
0.0027134029385487346,0.003153747501094785
0.0017860127000703632,0.0008558580486184228
0.001419904702920281,2.1404224379312487e-05
0.00265488559885958,0.001190505405349437
0.0020273322894766906,0.0020309838095436523
