DE_fft,FA_fft
0.004999163197043414,0.03048431818181818
0.0006402530383655124,0.0004648055476698419
0.0008829326191091023,0.00028944013857739215
0.0004854516484786793,0.00024915025160594106
0.0004057754954385932,0.0004326314011235069
0.000932715761276913,0.0003211309527117787
0.00048777935425565333,0.00027495489050801677
0.0006460011949705263,0.0002719347423093484
0.0008618538094784127,0.00022977325640114924
0.0008722570708095868,0.0004279830536123836
0.00195193035550344,0.0006777019980112949
0.0006913089121807565,0.0006089439517441821
0.0007374634163563496,0.0014115294738388027
0.003748028001429568,0.004338466759589303
0.005079524609665117,0.002993546703958232
0.0028158270692404228,0.0015791193343019402
0.0029711699345963917,0.003703196244253354
0.0012489288929890927,0.000871919321106037
0.001533663130543526,0.0017149661013257673
0.0002770041991591581,0.0005434075151937246
0.0016398008357662195,0.0009979577910367624
0.0019299424510866255,0.0006564376137851743
0.0003330897993795838,0.0005627086715953939
0.0012203456764632845,0.00025456351596531883
0.0009155474577122564,0.0006409110460658849
0.0017559858812211122,0.0008865365424787507
0.0015601180721003095,0.0014823934140721718
0.0024693146688574345,0.001821843787426293
0.0029331602556811054,0.0005620469689156249
0.0014227043426226977,0.003294349090121712
0.004040197807411636,0.008835501935015507
0.005800878243014207,0.02284101419818476
0.0032592676192549058,0.0075650642605521335
0.008700052341783523,0.017532472895060092
0.002023584583100004,0.004107412886178619
0.0012062781396391057,0.0008605195456940356
0.007502310287153555,0.0062994390718420475
0.00044103714264781904,0.0024682316951338454
0.004596047991682473,0.0025525177314896477
0.001515602236920786,0.00018107639310867713
0.002080379061626746,0.0004915741086958497
0.0031135399013845154,0.003721948306212947
0.0008569203010687052,0.0011384855314570661
0.0035209599711344963,0.005299867202825561
0.0016934725728080097,0.0004459278397806418
0.0020441174795432218,0.003004743797856599
0.0022674292002237252,0.004029786953286209
0.003502255978329399,0.002522825911652579
0.003831776953660004,0.0005435624733489525
0.002678450318771711,0.0017783555609139177
0.006411015970815347,0.004095396716708133
0.006533483614007149,0.003118317364050475
0.004717128723899456,0.002980224750932788
0.0023415203632731634,0.001107726114993777
0.002651557908544166,0.0007743040494905349
0.0019773477395967055,0.0020831432728772165
0.0038237107910894905,0.0015680921126146824
0.0024354974907727367,0.000818644551648102
0.0017124673874349778,0.0019090593668952046
0.0030375243082565134,0.00038080824782335386
0.008884666361872505,0.0020854644836996563
0.010723520590313727,0.0035091499962761085
0.004880082149268522,0.0023903770060412334
0.0024895472297904436,0.0027109897421136427
0.001422025514725483,0.0025446902910585614
0.001145971861817761,0.00045428371833403325
0.0004998961682834225,0.0013572814384674725
0.0011199945316805436,0.0009241677083315583
0.0006843032140297201,0.0016902883696375943
0.0010888205146840303,0.0005534237791438503
0.0003301965060561905,0.001247679364332949
0.00039460022483040933,0.0029244932551496703
0.0010450362010984017,0.0033635253119952066
0.001362208463295279,0.0030021957742159236
3.061359213173526e-05,0.0007053890105435733
0.00020092303630661233,0.0012207899367704252
0.00026057695454106185,0.0012944153980755811
