DE_fft,FA_fft
0.0049813175406998485,0.03145982599431818
0.000652865199841867,0.0005139133360325546
0.0008287552030440514,0.0006228667064986714
0.0003976707115960644,0.0003078027451481647
0.0005142676610187613,0.0004226988429840311
0.0001789593196403369,0.0005621603329763448
0.00033603184240075276,0.0004990333897490442
0.000764205360256393,0.0004468105868461399
0.0005322229206231396,0.000385573015503171
0.0016025045378409118,0.00040367603836397926
0.0007708246125116061,0.0011332850746727909
0.0013956446104196765,0.0008172335548405512
0.0011003059838504722,0.001731045060518941
0.0034957840767744536,0.004255209085959995
0.004571550249291578,0.0032270593503455998
0.0031915652099558894,0.0011959406879638633
0.003122517463910084,0.0029736097381613167
0.001256824852008015,0.001586427705116004
0.0005099481936179116,0.0017811497226233935
0.0009646458849314266,0.0006661939942231396
0.001632676511404232,0.0010812952528960144
0.001765006761961474,0.0007005955293575333
0.0018577556028311604,0.0008639723959792304
0.0015839927003719642,0.0006301799392563228
0.0010271450641592622,0.0010918902819257992
0.0017874998390676703,0.0018632254155479205
0.0016117419497731697,0.0010591246530936855
0.0011786569346031144,0.0015679172646875582
0.0005058038370620274,0.0067003598511759035
0.002251691719962167,0.0041377862540650295
0.0047944015134864315,0.010346970018328355
0.0034748425011379923,0.02029196377339569
0.0013140625938917187,0.004316594491328684
0.008287163881820422,0.01309402499977376
0.001897471094916238,0.004411071613291949
0.0009404191269786081,0.0031244587933464845
0.0025034253093372655,0.005439376003678981
0.0008985722639716055,0.0016766955456075944
0.005120219436600634,0.001997454802546861
0.0016744641959904518,0.0017916458288114916
0.0011446009717431885,0.00042662524745783404
0.0025293882521803123,0.003923454475840971
0.0012214608589654616,0.0015893436097848494
0.0018309810160071056,0.002763653661196698
0.004508423108564885,0.0016230037901528976
0.008838818148652816,0.003371788207148759
0.00312745578662325,0.003531670286308894
0.001333070399303559,0.0005029150310680827
0.006945546251397719,0.0023171006247350583
0.002888944312743962,0.0001895439707647961
0.002720513980936004,0.0024308700306972823
0.002355982285008932,0.0004041798487009213
0.004977378606414355,0.002255312590681587
0.002945974835862809,0.0019754707298612704
0.007083609601744524,0.005170091375698678
0.0037747012543896718,0.003955977152868492
