DE_fft,FA_fft
0.0026276737540543937,0.03318853338068182
0.0007540200133463813,0.0003129404359759061
0.0006758942409587473,0.0003526096847611783
0.0012618358938355507,0.00029772243619047626
0.001072771869688777,0.00035596030853204155
0.0011324230036575398,0.00021526750540459838
0.0011083705986861666,0.00015768342207822593
0.0006253495974646832,0.0001028432302937509
0.0007521266611224052,8.796075231505974e-05
0.0004997117365453481,0.00036758171312074455
0.0008608985218158825,0.00043663204786110907
0.0008847009634908382,0.0008812385037990143
0.0014495148728973521,0.0017343747901375666
0.0035175756334662064,0.0013181743778748745
0.005917637910929158,0.0038526462725868935
0.0014967476065335505,0.0008720962209124364
0.0016029189440616833,0.003594260855565307
0.0021910219217240066,0.0011116645637523953
0.002888829621138905,0.0012817602558406623
0.0010423160435495758,0.0012346694352334561
0.0022671315224028726,0.0015447108845537648
0.0026054542559948626,0.001071482122178021
0.0022072669790770627,0.0011743381467083829
0.0003645152068710153,0.001513330857112253
0.0015371992960434588,0.0009379745410915455
0.003010061891044787,0.0009656074061989921
0.0013693991343823831,0.0022288808897196143
0.001437663449607605,0.0017813189656543866
0.001994183452732935,0.0062768963804743505
0.001262704223129327,0.003639475590869716
0.004077607907964718,0.010595558830776052
0.005128936030946443,0.01780881869023464
0.002751711661270625,0.004728967715585831
0.008852941031889532,0.013291363435984426
0.0011873118082430612,0.004307436471706609
0.0006042355714590305,0.0039191648924589055
0.005550172323106743,0.005547287388241493
0.0041448142475743535,0.0013239202462525304
0.006963377612267433,0.0010308441401043187
0.00220086950586379,0.0024979146173586017
0.003604737865792318,0.0022227035280163276
0.005782950368700039,0.008581647060968643
0.0026659760186488425,0.0029737814701652817
0.0040581753862305725,0.002901073327461868
0.0012849424356565155,0.000654829426939174
0.0037541803222468193,0.002198947344166706
0.0012856857340742048,0.003934514740529157
0.0017503887768478418,0.0019501650037371172
0.005181209437648428,0.0009664264992182682
0.00186595720626736,0.0006366918295747064
0.0005918981480934765,0.0007594603246795411
0.0054556131911956615,0.0010130922373181933
0.002840698508816047,0.0015676043069205248
0.001680644530646831,0.002705600376623858
0.0027411315484645346,0.0033719416868128274
0.003323947501084347,0.0024720599041853837
0.007105452223467065,0.0012720534842655114
0.0007146210698054283,0.0010185048245439348
0.002697185516379409,0.0008637442453280685
0.0018787266235407898,0.0009253510714247467
0.001544815140071095,0.0003019878995892248
0.0070301145637385746,0.0021870087992820067
0.006935304526895828,0.003989728466599849
0.0020370636533341997,0.0025059835284609593
0.001394938109806817,0.001908254604593412
0.0020659208342424565,0.0005980793932174182
0.0017020925269960216,0.0013491123651051908
0.0011620692539294473,0.00018217639009368846
0.00224170524674364,0.000945990872924161
0.0019721232369628015,0.0006917427427100672
0.001400370505753234,0.0006961040217918012
0.0030893080082611156,0.003327647273587888
0.0011826722347867127,0.0022240510444312698
0.0036546124101134976,0.005358769030912069
0.0017494362582889968,0.0012726319778082937
0.001166486442417087,0.0017637578665992842
0.0016494816337932706,0.0007091251613142587
0.0015777597564530523,0.0006958373254346082
0.001939200054175117,0.0012496959102517372
0.0032757540650438406,0.0017663804315947457
0.0021544265430501136,0.0005372192414409752
