DE_fft,FA_fft
0.004552625218313377,0.03606610085227273
7.689600748037368e-05,0.0006114390056383412
7.704574464147398e-05,0.0007940415676211576
0.0007014323665177129,0.0003451796867995498
0.0005750405855728674,0.0005167133295182443
0.00039452652277009996,0.0005317610260626323
0.0005960303578326913,0.0005119987094354177
0.0003946112150625745,0.0006118421397694325
0.0005713967263641126,0.0007714558445090045
0.0014624857780629833,0.001103076001448284
0.0016238682738019357,0.0019431363924281861
0.0009243832261818029,0.0008528781133183799
0.002947231526669762,0.003027643762422586
0.002289442394375135,0.0011943579392971631
0.004775770466616188,0.004296192509026328
0.001434462175307731,0.001539924859052124
0.002790200713612403,0.0037366913447285125
0.0006891025659066616,0.0006319059267198439
0.0009862370653588679,0.0020053745169553907
0.00042553312807624147,0.0005978278041579835
0.001223870596726406,0.0008290620964751577
0.001524728410935516,0.0005089197813243781
0.0005166251043208864,0.00036454641861384713
0.0009405755530729609,0.0004690513010744504
0.000819797830107246,0.0009687829206512008
0.0007107198389972742,0.0010411897140047775
0.001062100011510232,0.002112603908525034
0.0006922891739629611,0.002288842401807542
0.0024204734428649685,0.005176737200279883
0.0014311454283717885,0.004733411390777473
0.0043003933556600964,0.011122317755500453
0.004173045638212375,0.021479359997852828
0.0008108163711441673,0.0050223738300892344
0.006546573270136696,0.015292044436932285
0.00403340961128682,0.005201203446162789
0.003368764692188055,0.002407985307220895
0.005469770433630241,0.008529508395470193
0.0010015016002316555,0.003628128629836541
0.002831950462434741,0.003503565677851955
0.0038910831319191913,0.0044009018272731446
0.005543821189322472,0.004924916410569273
0.006071367206701024,0.003363657339255968
0.0009894584697720513,0.0010645158998806373
0.0034565737490975797,0.0037214203678302324
0.0021471356407760573,0.0007136525115712867
0.0027135836556423515,0.0015323099770872977
0.004299990135308089,0.002692779194676364
0.0016668492822769524,0.0025069086021260447
0.004008015331516537,0.002065135896184219
0.002058481156171393,0.003233891750998816
0.004787528767056242,0.004878611319083975
0.005218155916849139,0.0034394638231478804
0.0034257750387716546,0.0009897308335749414
0.0007739480927028494,0.002599650031931985
0.004533320496932463,0.006258405550671017
0.001415667242133753,0.002824503752452683
0.000304069441141717,0.002045034844856464
0.004238437362204983,0.001139509748399851
0.007951039862197869,0.0021194804865549604
0.0074245439299243194,0.0012687477080788627
0.000984624937467182,0.0008347505538332807
0.001968757851411108,0.002334019559146482
0.005724503774548773,0.0014286027512168706
0.00274292237094304,0.0008408781781555916
0.004736515439724125,0.001560114445051352
0.0021033102980136564,0.0020275356832722643
0.0021758225091851663,0.0010584902155751895
0.0001575408271529319,0.0015016824464485145
0.0007887131478763569,0.0021188504340155885
0.0009174215269288225,0.0015626042645584728
0.000700213294203171,0.0026876848575994356
0.0005290258245014692,0.003215306465027686
0.0017281366513315095,0.0032228532158499403
0.00289349103716398,0.0022043755329432466
