DE_fft,FA_fft
0.004772721646550649,0.035638939985795454
0.0004885478102290101,0.00018771213102891844
0.0004996200756514403,0.0003133599613456204
0.0005589631059577361,0.0005252311995973764
0.0005905937927276537,0.0004219690929011227
0.0005846948465398018,0.0004555761538574255
0.0006652513348516273,0.00042017502378909597
0.00039545504136289283,0.0005056429726675501
0.0006261150304937815,0.0005712393334453429
0.00039235863548976534,0.0007337286379643066
0.0012316338821245524,0.001103643002274488
0.0011786950099635905,0.001643130403399791
0.0019342443181703563,0.00266726943049689
0.002632047261578518,0.0013796449510222227
0.004513970966348317,0.004499255355384257
0.0019352093444304787,0.0016654465510036586
0.002256517213647686,0.002721390547085389
0.0009719293265236068,0.001536786996034504
0.000838095274968095,0.0016329963836500686
0.00040545903388443854,0.000886803590026492
0.00183588277184567,0.0004998085656932606
0.001188140789709752,0.0008985159582422358
0.0008586738972609026,0.0010759773262429785
7.436199645386583e-05,0.0008558626316675153
0.0013821872721876923,0.0014107934745898664
0.0017252425764482005,0.0024696464109769584
0.00022837357688275633,0.00027927508531422384
0.0003618008969672119,0.001681193765844087
0.003213912198358572,0.007220497781018005
0.0010864072006409506,0.001735399282671969
0.0054584376615211755,0.006220353995863058
0.005656465760751061,0.020549650519141257
0.0025672694708842713,0.00438381377598287
0.00763683637567542,0.011119349390576702
0.0024200828047000185,0.005607154307655846
0.003307853557370068,0.0034532735860962104
0.005089927441819569,0.0036878378763784097
0.0028348824981254367,0.0005317180539313486
0.003935512822784933,0.001121318639255047
0.0028523477092251667,0.0024617795445489622
0.00316332531392725,0.0023116587467094827
0.002453277128697056,0.004981698107873829
0.0012000048105918742,0.0005143606645674485
0.0015281128017329843,0.0026568355063008933
0.0018761444482219252,0.0009830467564910907
0.006296808604120733,0.0022248863700576604
0.006218592338734418,0.0036868045897029598
0.0021244457957891633,0.0016229352957963324
0.003680649685080336,0.0026834770064351776
0.003223284720531925,0.0014936153060019761
0.005701700833725469,0.003367752973369779
0.004000172088743747,0.00344013417307267
0.0012522685273523952,0.0018170440005695694
0.0013824420254439584,0.0005399582085372743
0.0008801487274538776,0.002475044718801339
0.0012803421251131812,0.002863589923232468
0.002252554490834275,0.0013380206018215374
0.004445997602375784,0.0005271559257644808
0.0012542784679278698,0.00046377994510285605
0.006887695110764725,0.0027500040853234223
0.00603819497687585,0.000988351713404849
0.005081572664122753,0.0029478657966369786
0.0035430716661937834,0.002491274754434813
0.002352593169771941,0.0004492334703104411
0.003944772913975396,0.001733142744835718
0.0008959430658193378,0.00034904399070452964
0.0016699724091755533,0.0018002617378492997
0.0003825367120152173,0.0007329248219221764
0.0006385917391776403,0.000997213688709574
0.0006517679659231889,0.0017791191348335003
0.00041939993732346026,0.0019793332462206756
0.002380805511964383,0.0030954851120831095
0.0008551502483510934,0.001581832086235943
0.0030153834772748615,0.0021187886356546282
0.001288598288642974,0.0019227707631592154
0.0003073988212196751,0.0007076657203574343
0.00026043909254246615,0.0016851385234024812
0.0005008836143130112,0.0009332109340923494
9.26053689454206e-05,0.001531142431473168
0.00044025076014362247,0.0011360031848073199
0.0007810112606704137,0.0012424393912650986
0.0011362170737855086,0.0033236616247554643
0.006158289168390417,0.0020434350395996856
0.00100400683509345,0.0009280135082874841
0.0003583944652954331,0.0011846994704759685
0.0011703533268556058,0.0030280168855278335
0.0010574644808327433,0.0020553022695770262
0.0012731197170740187,0.002216972369107709
0.007061383628072299,0.010674068731521132
0.003749987597548724,0.003475897245355955
0.003387380493578374,0.00706304969053078
0.00822884145580484,0.014397050901304049
0.001147474024727196,0.0014402087045983572
0.021986615757313054,0.023102375151298437
0.0007730659745089026,0.001699426735361677
0.0032873994291360183,0.003635469531716076
0.00334467228481015,0.005375731608379186
0.0016532721459344196,0.0027269740600377496
0.0006752364250521615,0.002160590735611168
0.00039103262819939797,0.0023016914727931
0.0009940958037894694,0.0019996891711622764
0.0015842402933417112,0.0028915647599122582
0.00016546495738968854,0.0026936493988480256
0.0012470121115220878,0.00016289906461124012
0.0005833476338513237,0.0009673917961689714
0.0009515854757250799,0.0005616596549449312
0.000757582457393442,0.00036058025606180055
0.0006853342154667499,0.001468302936096487
0.0004596064551447583,0.0003378924326012147
0.002620533101421151,0.002707918076991101
0.001234914637889331,0.0003200053060154058
0.0012435174109237548,0.0018184395262314408
0.0009489054207441317,0.0010451077247800977
0.000712737318423974,0.0008606186064083415
0.0010951748599874116,0.0013878838599386582
0.0011738477242430594,0.0009780784118801971
0.0006375297764997751,0.0009928554300771178
0.0014617929028719013,0.0010461338875336716
0.00947773121528973,0.0050218272718302445
0.002998323199538897,0.0007260829466205713
0.001390016181521666,0.0001079501782979493
0.0025560543824662794,0.00046392440820398483
0.002501795094336654,0.0015266457376601496
0.003080469971226142,0.0021510860055895943
0.0016651796568380435,0.0007628353129756019
0.0010465688068325343,0.001276912978741416
0.0008874698306482182,0.00013207248381975328
0.004466769640706261,0.0050326927903634865
0.0007433468321392992,0.001511352822123813
0.0004770077853151241,0.0006784096526239613
0.0011511557667054537,0.0013939600555862401
0.0017876908042100772,0.001578076945975568
0.0015221539985471534,0.0020493071194512924
0.0006768689811378519,0.0008369289394111147
0.001451202917886189,0.0011901383386035188
0.0020052514676693603,0.0016590738834690506
0.007862826436929494,0.0052200194332930015
0.0034012907791698193,0.002415484532868752
5.026427843146986e-05,0.0001501080714339932
0.0010109741199056362,0.001583565036792941
0.0010113368495553426,0.0010860562051749078
0.0008498959407345039,0.0004154004590395252
6.420495082647472e-05,0.0002523729913249619
0.0006132967360911589,0.0007662821466848165
0.0014237240180836907,0.0015837281437093378
0.004416085050927024,0.001814228775555223
0.0024408164179888906,0.001278110323793471
0.0007104900762074634,0.0005590565824788311
0.001707713005880797,0.0011235340910145464
0.002014927048861016,0.0009821142230053148
0.0012785263843411285,0.0022802697214889915
0.00037249536444455475,0.0008685075260522439
0.0010341565957165874,0.002776480070862301
0.001099131862789519,0.002131717704892901
0.0028217187127550234,0.007120345460918544
0.0018942538450727167,0.004836504626899907
0.00040250363710102603,0.002414750377295135
0.0013903785821699631,0.004188067584862522
0.001777136699866952,0.002325840807375378
0.001297867844151502,0.0047840280645031165
0.0005282126889198108,0.00037555200965983627
0.0010808706944166972,0.0016060944118812513
0.002899221230795986,0.00924092761949298
0.0064293859025671566,0.018340737924759046
0.002458286959036618,0.00594196648535853
0.0028151499882454905,0.006526714763448408
0.0030348522396932277,0.006635820908709673
0.0009386591865816011,0.0009312838444229322
0.0042310411562978215,0.009048178611911588
0.000494829051792775,0.0013665535540802842
0.0004921029336955901,0.0016212885817683802
0.002437537620377229,0.005058163975759175
0.00349475443836444,0.008394100807185254
0.0017983701802178577,0.005315907704923442
0.001364944676794854,0.003202931861024196
0.00047364350250711013,0.003930845917334463
0.0009746464036454962,0.0021258690117254985
0.0006784139128740016,0.0015931894597292088
0.00035213369060960203,0.0005313081996025963
0.0005319852262475779,0.0014699740336640156
0.0010528861346430576,0.0010683702010031723
0.0017252819121322683,0.001984799056618902
0.0016115706544435236,0.0017466013186174876
0.0009684430139407148,0.0015387552405861208
0.0014246685523550552,0.0007745828091233369
0.0014040409048343553,0.0006896966885733732
0.000690969463490738,0.0021460088906156095
0.0014684912746991143,0.0006168230827477142
0.0013560409669180094,0.0007785445800113848
0.0014910827619346906,0.0009494226270516086
0.0019924422038132238,0.0019156174462548056
0.00374126754666621,0.001075198437995574
0.002835624676246506,0.0011861818539955096
0.0024888425027581804,0.0009999559663471617
0.0008097070502513837,0.0007523699177737124
0.0014505790040879624,0.000887817073675221
0.0008786608513214947,0.0005430759461006819
0.0012425305123506428,0.0010459474415310543
0.0020953910683652478,0.0009441713283261533
0.002555599824725236,0.0008942364896048657
0.002428347050340647,0.0011371368284043976
0.0034163475212413744,0.001992725060470134
0.0019523000526215366,0.0007231504529200314
0.0023643219163447123,0.001053679677888667
0.000550466395279252,0.0011448767830615494
0.001548155428272486,0.0012857752069545686
0.001808891493043991,0.001931763281149432
0.0031254561917837373,0.002560491722542659
0.004399307968034652,0.00404649772885656
0.005507188036226819,0.004160913373572727
0.00777135737951819,0.003438212289112681
0.002720395517269597,0.0027007085192856583
0.008767509958338011,0.003081999185549047
0.00800295413328544,0.008502591028891358
0.012023779668306011,0.0077363709308428084
0.0013963179873417253,0.007392285458979141
0.00554195596760245,0.012765778251506203
0.015929552737321336,0.015082708067470115
0.02216843024381789,0.014698776255740752
0.025546154151673654,0.01100467536828352
0.011543281421341249,0.0037521072128477283
0.013221667806045471,0.005797891779129875
0.012047895192933904,0.003204430676642295
0.013742550409576452,0.0026269549674017715
0.011059037731740693,0.0037079876859139583
0.0111671672200954,0.004996551746136999
0.021452885453216206,0.00551716672348686
0.044007682204894795,0.005542321543388408
0.0367892256134133,0.0036982137615533756
0.008982566156354158,0.0029843236632996735
0.0210145767064851,0.005061626631400008
