DE_fft,FA_fft
0.003511628598272206,0.031087038352272726
7.392478747069457e-05,0.0007226245365907455
0.00032747517836412965,0.00046877003427394054
0.0003355118102144881,0.0007939588121042574
8.285370744911608e-05,0.0006584838406096627
0.00030978352739566045,0.0005439798764987009
0.000266069299601905,0.0006218567510411915
0.00018345389453199978,0.0006684228235713336
0.00023933904306322752,0.0006545741388818933
0.0012025384908123076,0.0007792465284195724
0.000655420683493596,0.0005261845698846688
0.0012590050475903888,0.0015365842640985888
0.0011992517408872805,0.0015177192837647164
0.003975356590931372,0.0028789033781107245
0.005132055705839654,0.0026379104614341286
0.0026329659016927575,0.0009437795837057403
0.002777829809989698,0.0026350985093102
0.0012623588435457394,0.0017129936367942143
0.0016788414837266817,0.0010544185531274899
0.0007006047635262936,0.0005062577236610509
0.0005025325178091046,9.289262396453276e-05
0.0002745990797480452,0.000984811599287826
0.00027934666249917377,0.0009765033820198335
0.001662037738192444,0.001511833507994403
0.0018751797479117887,0.0014058056058379278
0.0011399657266516173,0.0015016736710682951
0.0005167363675498952,0.0015047173882418898
0.0007242292512186652,0.002461985368086297
0.0007607972566500469,0.006993858032206728
0.0017203772868885222,0.0024037132764863343
0.005188853921157533,0.005829056751901323
0.00578929617489656,0.017764633807467116
0.0030187173699760483,0.004554410841515811
0.008847430587861471,0.013426239787055533
0.0008463502710661383,0.003666921218030119
0.00203255670891718,0.004739548177127878
0.004905048757379224,0.006319551075003164
0.0028162566171354604,0.000975046632416055
0.005846832086803301,0.0007976254571027858
0.002250109244483875,0.00017551538139688361
0.0036770717389865057,0.0011119504427805915
0.004122331355056272,0.0072832196134796825
0.0003599268743736157,0.00111346490879088
0.002743726192789896,0.0015778854029810951
0.002726493387224619,0.001749126013388659
0.007378847661524444,0.0030053160197815744
0.005894819614241145,0.0031418849363446214
0.0028287720504317666,0.002024886240481013
0.006263387440715202,0.0025480487533640593
0.004069593452645283,0.0029396118237884996
0.005360888344331793,0.002233282054168908
0.0016559144303706825,0.004114865353760701
0.0026587828884322463,0.0011866242046855854
0.0007501386047455725,0.0007695464070511957
0.0030692162375024535,0.005771191256391766
0.001419904903598931,0.00424321679828784
0.006242925218851606,0.003166129838172403
0.004911867466666532,0.0009838158842795535
0.0027291740417084527,0.0025111541623383878
0.003074237418574968,0.002596964093972933
0.007911399060318364,0.0022188526888422054
0.007720287994498183,0.0022935200704546506
0.004910244164509974,0.0037787256859499133
0.0010038517994038624,0.0024894164042458407
0.002288066694989055,0.0025981573951872885
0.0006512314369020647,0.0010756930947746026
0.0003507550823742297,0.0007643019089259655
0.000738496824693155,0.0009508314210367276
0.0012204005280675961,0.0005390369383363173
0.00043634948242977597,0.002193641029046824
0.00023416929237085105,0.00040670368026397917
0.0002581828386039865,0.004092936625339765
