DE_fft,FA_fft
0.0034873340428517976,0.0299229296875
0.0002623887010719137,0.0006484000246260894
0.0002553790664714943,0.0002965935135183432
0.000253728733645107,0.00038292845874037706
0.00028133247029760557,0.0004021818587790485
0.00034954913256410384,0.00022292398838941904
0.0003416806664838236,0.00036643365843804946
0.00036988261052813963,0.0004310749809036637
0.0005103512525971995,0.0003376892232653612
0.000610672097326267,0.0003328255109745861
0.0002959529581069002,0.0014338986678278912
0.0002758120947078548,0.0007545567611493912
0.0012500464385654206,0.0012043349750611755
0.004122154860589199,0.0019349871076772942
0.004815414205464691,0.004171388509116967
0.0020606445129789305,0.002504908148206603
0.0036495799191750148,0.004825503690116948
0.0006612989737844907,0.0005686937556213767
0.0015141956575310442,0.0016801120008387337
0.0003483151883115049,0.0007167303047947206
0.001744828654843436,0.0008571756146086488
0.0006178669095187212,0.0011295337066345968
0.0008453555597189868,0.0009236236103786793
0.001236154885080278,0.0010670049685206789
0.0034579305027487434,0.0013686496224056838
0.0006935539605735962,0.001645860259030919
0.0027629545025933517,0.0007195784042665495
0.001532297464331279,0.002368424861513523
0.0006110150590494925,0.002992172299140871
0.0020040783643900406,0.002153598724450529
0.003776892763712173,0.007386858607754571
0.004265006078260054,0.014059569412094583
0.00018409989523579808,0.002151793461478243
0.003153736532383524,0.0037146096842919562
0.002391959736279295,0.002340475015829578
0.0024656897467525106,0.0011641114935789822
0.0060308417289905245,0.0061574775488917564
0.0005874142355147878,0.0008106302233261107
0.0034214357774839774,0.003209352265243188
0.002608680736350998,0.0037888543273837537
0.0024385869016551325,0.0023251291235873656
0.003736607496959411,0.0026786098701742657
0.001137770911840885,0.0017044409424049273
0.0018450723248250272,0.002734678804556215
0.0021050742995007733,0.0012857757406086723
0.004242146378176949,0.0038540205292884743
0.00028304993035743254,0.003051871985087341
0.0010576658324052291,0.0014611060699978144
0.0038904145230845544,0.0011704049117165225
0.0008033662557149408,0.0006989175513714427
0.0009805801901611785,0.00035192064425757993
0.002835572864106551,0.002153547996460296
0.00211401737892347,0.001752892195640198
0.001180796189485351,0.0012238809617046834
0.004892970927603883,0.004464705264497612
0.003872392119953333,0.002565192679550704
0.0011116221375667681,0.0015394139884452947
0.0005979363948267004,0.0006718830286645263
0.002644630896066611,0.0015649704983238897
0.0011931988909540273,0.0014703531523350257
0.0035649202359836827,0.0010036015161917432
0.003785436153969401,0.0025155300279343664
0.005494909048664896,0.001809598330238704
0.0019418837030051126,0.0009516613501966258
0.004258168934657317,0.0011620962095823934
0.0015231779935589228,0.0009127282472783348
0.0009497591259302865,0.0015372738647149685
0.0004341877491394785,0.0013120788670879144
0.0013791351226499816,0.0016181159271284943
0.003030167303603404,0.0016201977155164142
0.0007502559122634922,0.0023739890901923423
0.0011834337739034602,0.000948522549795743
0.0005159825384260537,0.0013250973496984056
0.0017771660151311467,0.004427710933745276
0.0003943623986449806,0.0017355043354522538
0.0005085350945859128,0.00048423542138519585
0.00034803514401600687,0.0021117465578472014
0.00027118422925404966,0.0007165052736706032
0.00021189618322374276,0.000912928517761793
0.000825569903292727,0.001660442547541539
0.0005954103122252912,0.0002729352217588673
0.0016793997203574634,0.0005540972449540829
0.005387855196849972,0.0035904713085107734
0.0009586094426551949,0.0018048796704074482
0.0003191162470563642,0.001015354243668683
0.0008083361771369628,0.00048532697494706384
0.0006104565217827238,0.0026058225882509022
0.0005508980981599478,0.002959676873464366
0.0025512744612812893,0.0071620278438648275
0.0005699972500014526,0.0006565228652870962
0.001560848834572245,0.006607499523018838
0.0026786417769023205,0.005494038620602504
0.001516285941695689,0.003382342659876963
0.0026310226396134605,0.0029335890858980295
0.00016527825117613,0.001188913070849241
0.0023215792152276797,0.003245342862019089
0.00040596389211912604,0.0009634950789614347
0.0020007031006871834,0.0017478428278694478
0.0013407536558292014,0.0009639724348475514
0.0003414144137182043,0.0004744699456174783
0.0035367101659190417,0.0017210504087226634
