DE_fft,FA_fft
0.0034099425757859285,0.03229087357954545
0.0004461847050659388,0.0003245282587137063
0.0004765261287505552,0.0003084303058008488
0.0003948888211268263,0.00046961988280946854
0.0004631176521977929,0.00043615727059635083
0.0006898681699117178,0.0005595891814864116
0.00042077864020014535,0.00037365019493643034
0.00046003219163055103,0.0004966960840423414
0.0006325368472822967,0.00034740621710860104
0.00044234247080684926,0.0005239028304863022
0.001554041986570632,0.0010841490689427974
0.0008949095902424831,0.0008282195187606886
0.0019605187620134043,0.0015187468610448765
0.004405615144153186,0.0027127927248688237
0.00437560647463101,0.0037765255128703254
0.0021645515960467543,0.002175790954544392
0.0037221990253870066,0.004917191201540192
0.0005193450819579938,0.0009591312833173003
0.0010951615635977781,0.0013117147492306054
0.0005428306799746479,0.0010414665080970085
0.0018284817279774878,0.00023289442612172543
0.001454573803119984,0.0007654261392243431
0.0010037102996910904,0.0007850465867005882
0.00017248140221111182,0.0008726122654408784
0.0021798177261700006,0.0013073348225179878
0.00190141113196483,0.0016429590990180646
0.00236822189847779,0.001109086353297219
0.0003057261324812757,0.002281562504194395
0.00045188208226676693,0.0029328791453205336
0.0006622517906845935,0.00271399333567596
0.003105217770917377,0.006430965918171402
0.0037246530771210314,0.014002635678552785
0.0004823705303797729,0.0012281460128726479
0.0028790202399639926,0.004170682410054693
0.0010357850917179594,0.001712988312396434
0.001545545429432102,0.0018371342962227562
0.002668823972386317,0.006607413730960683
0.0015406342621544257,0.0013966288779570831
0.003276111736833888,0.0030685481615826214
0.0012767317933933772,0.002899700910935035
0.0019481550841763126,0.0010393718791083567
0.003352940028461799,0.004180021749804084
0.0011696719639470348,0.0018206095327661866
0.0011756963467375748,0.001321660964187084
0.002075897572534074,0.001317400596357635
0.0015883519580242626,0.0019786398232472463
0.005452004461637099,0.0019049688973636323
0.002627134700676651,0.00048617646523191945
0.0038221083670128666,0.0014299126284384425
0.0012340263127108078,0.0010204335769139553
0.002474994524843541,0.0009552550067978171
0.000880298137604419,0.0008379386849463919
0.0006392742141892551,0.00017968203083921288
0.001942825282999344,0.0021465104740899313
0.004530543723340816,0.00401808319513664
0.006080414187653491,0.005778553504733538
0.00186625808163856,0.0008939705180261444
0.001082109834283189,0.0015678816940711082
0.002052148054408044,0.0002399565474461116
0.0006708139037546871,0.002098564204162507
0.003653827858105899,0.002259919063769109
0.005292808764003973,0.0022103767410878625
0.0059882411085792585,0.0028518332793920002
0.004145670297305924,0.0016377057077974879
0.0027307007403987427,0.0005257857294808577
0.0015792277185395073,0.0018877307032141996
0.0005419394906254714,0.0011498503887405846
0.0008619314830039658,0.0017140286179944087
0.0012849214314556183,0.0016857322829281506
0.0034194611805560197,0.00328924290074221
0.0005733462563918223,0.0033006754500302434
0.0011738921382430053,0.0015199985041303846
6.629825334846227e-05,0.0018920921670193952
0.0018343495644272852,0.0027204147308908942
0.0005869144320359499,0.001283680089950113
0.0003260293027690919,0.0014253327938308724
0.00012531023823458007,0.0017015691294187828
0.0008160512215069958,0.0017120401799034075
0.0006397313564391388,0.00042456426393152594
0.0005249513278986781,0.0006824303732975433
0.0009450751319933473,0.0018400745544514046
0.0019510505257274303,0.001243449676280972
0.008260198067671748,0.0034791913501082635
0.0011827621939763196,0.0004190357472273857
0.0010916925011433772,0.002169407031634717
0.0004269788140523996,0.0018512946651225988
0.0011731649096056703,0.001671390601357567
0.0015747282064948402,0.0031456520363189796
0.0015978276500824603,0.003588895779281029
0.0012082528325995422,0.0034673994718692866
0.0007474822386945142,0.005502855402507134
0.001324757240740761,0.005255340722040052
0.00024116961629459073,0.0018153237418238144
0.002790460108511601,0.0012252190627426596
0.00174551924317185,0.0022187776659765815
0.0013116093309494738,0.0031847895209248574
0.0019975133813708783,0.0024164361596363143
0.00041859347119160655,0.0006739637533484712
0.0012794646278831562,0.0013867290434091996
0.0013655228368964249,0.0009277036857375504
0.0017275831785942518,0.0011468494546790053
0.0009975789671928775,0.0006621910626010472
0.0005690600003273984,0.0004899553643369141
0.0003810374740507134,0.0003507927697758477
0.0009177576868330654,0.00013451386259876876
0.00018912611810929772,0.00024763354013939516
0.0005897067906350642,0.00015999875278518148
0.0003839779687217349,0.00017450441512306152
0.00020849692186131725,0.0004917786603507382
0.0013424189208126026,0.0005741822561339652
0.0004848245397413518,0.00014732751999852955
0.0014194420767995007,0.00027239473260331977
0.0004006240207936279,0.00040093798455448154
0.0006607501091180525,1.8272576626866105e-05
0.00026117524122925493,0.00029750773522714395
0.0004100786580911133,0.0001637782549667396
0.0003987975122976505,0.000516043337685883
0.0006407286334537725,0.0003773894966674548
0.0013680720873968499,0.0009090943475848074
0.00136107645137514,0.0005189827209401706
0.0008629301519599495,0.00040990007315415113
0.0036212964334540396,0.0003802451383591529
0.001034628627761376,0.00032246889225687886
0.000824545601195213,0.0003587323796806281
0.0005891179471632809,0.00028045216495721357
0.00047383578647904165,0.0006842294382258084
0.00047331148797135963,7.022983902412903e-05
0.0005796077031880673,0.0005246288397658939
0.0005404071836818622,0.0004133450177556951
0.0001741126850657091,0.0001193996457302717
0.00021171885437768132,0.0004174520512824942
0.0005602605802617445,0.0008050043905772974
0.0007323478369968384,0.0001446368284323416
0.0005796718275044436,0.0007966058887575323
0.0007360710360865782,0.000239388606476284
0.00029803471198329174,0.00030652916668619647
0.0005303097030454659,0.0003013961460650504
0.0003388344850466365,0.0006829992103208126
7.507554818801623e-05,0.00032703034167198624
0.00025167794080192026,0.0008768660292224561
1.3607450940713652e-05,0.0003016007554472389
0.0002852778494077798,0.0005303047279293264
0.0002514220807139261,7.969396026168036e-05
0.00017753102915123585,0.0006439524940447354
0.0002600414627036111,0.0005344241921537437
0.00026059478236832985,0.0005690796495545709
0.0009044050799295097,0.0005236667266708959
0.0003967683542930433,0.000267651591051477
0.00010615547819523127,0.00017311990491898838
0.00040732347924420656,0.0009724169729750941
0.0003448265958256729,0.0010442207459277785
0.00036535483488867715,0.0004893979231956475
0.0009127684837544766,0.0007393182562263435
0.00030778569045927925,0.0003335419448816055
0.0001033657566957055,0.0007358312473087186
0.0001458763248205835,0.000524761179804313
0.0003149701563825816,0.0009662383305984599
0.0005807184603466896,0.0008327079913470529
0.0003543638569839348,0.0008691915913358512
0.0006531943477947149,0.0004819846761932981
0.0006001748980613749,0.0014191118246755854
0.000457343197982848,0.002015114359465401
0.0009279568786610622,0.001419623757890519
0.0008158276622786733,0.003324591859524044
0.0013227038591693953,0.0017274054597242372
0.0005675081403164927,0.001115281650377414
0.0005684248068312613,0.0015760120029290803
0.00035965995291285737,0.0007191322437406157
0.00030219708810048793,0.0009013667886944511
0.0002661565613118751,0.00040771242881421457
0.0003781166564150658,0.0012761823038200974
0.0005471501500904759,0.0007271649826330873
0.0005684413888629892,0.0010735328653296492
0.0005922614129898871,0.0012019944966431043
0.0014882942760438326,0.0018386562562569743
0.0004517851329461978,0.0003412910726685999
0.0008901376141187294,0.0006396674748717997
0.0005049211887760351,0.00026840892004527904
0.0003878965037147704,0.00019435939263029095
0.0002962561281978631,0.0002186120907973967
0.0003634702426966472,6.786249957583416e-05
0.0005685182745378409,0.00017667329310485722
0.00024051299278070591,0.0005914471326651483
0.0001331058683900372,0.0002490760758392819
0.0002322555380188084,0.0003556484455628317
0.0008135779328822156,0.0016098553098254907
0.0006003348056098465,0.0006335871939213575
0.0002101035947895844,0.0006271041977558423
0.0005942126504406064,0.0004388958494629268
0.0001968246907625419,0.0015550940597227865
0.0009968640683310438,0.00046878259660878993
0.0006333841225976737,0.0005915072213123051
0.0007362646287433365,0.0002643724253611628
0.0008721752170555173,0.0010106211687142506
0.000635647366375365,0.00017970525148908653
0.00015626732698279224,0.0005134271695236199
0.0010916142462336503,0.0012509357029038717
0.00038501145782291146,0.00038553988032349575
0.0003298513897986901,0.0009255294249008336
0.00045984877183928086,0.0009562247505233015
0.0001297004462153841,0.0009182313702508862
0.0003216517779347413,0.0015139674846649687
0.0009028399960455125,0.0014671115833440672
0.000587077989139411,0.0016223685423051076
0.001152790798459556,0.0022710866626220456
0.00043122613489141916,0.00020657413666245512
0.0006142578229854423,0.001202649170453841
0.000660833123958627,0.000951126938534061
0.0013060548043235995,0.0017897185207045576
0.0015836055852015112,0.00038516694994014775
0.0012820129779507264,0.0007360393875331623
0.003186859433351781,0.0023249059371273787
0.0028616423241118734,0.0010633409227294363
0.0006935184193578262,0.0014015107324170852
0.0025263597060827497,0.0011390070117912913
0.0017302939799536683,0.0013817318778028063
0.0037138676728532896,0.002822914553882702
0.0010347331098301594,0.0008719480275195825
