DE_fft,FA_fft
0.003314868427208083,0.031555932173295456
0.00025644384089233647,0.0005423194696938926
0.0002564443570580981,0.00030424026838773744
0.00024796081896818036,0.0004351153058153435
0.0002828213687651013,0.00035585181941236426
0.00031550865840282503,0.0004097521032866743
0.00031649705381632623,0.0003527642599917881
0.0003300150077596546,0.00042818472796642376
0.0006289722190236886,0.0005310824608274976
0.0006919622225642071,0.0006170782722720409
0.0013609788247295857,0.0009722181349207592
0.0008457255721945894,0.0011480135182250655
0.0012905435953285678,0.0008810499543821867
0.0038905146311129174,0.003564851668594239
0.004564976150160001,0.0029521820448883828
0.001645566931201039,0.0013232803319495347
0.002557930405669467,0.003706066819794178
0.0010423959313798782,0.0009273365597314699
0.0016719685424744102,0.0009436582411644174
0.0005590912910675652,0.00041295239061539876
0.0009781019005989495,0.00045295220910482445
0.0010813671504885205,0.00040959840236288585
9.653576084182995e-05,0.0008012002978346415
0.0013220302135108935,0.00045154891848769884
0.0016973982892696266,0.0003615993873639151
0.00032089379773902376,0.0010699588746669493
0.0018292193400752633,0.0004210879932087789
0.0007582400294223351,0.0015300970367197225
0.0017665225402751315,0.0011485109377395734
0.0017973282439054249,0.0026012984145606668
0.00568432713515622,0.0029904078410984657
0.0054955388931954416,0.014685063980668022
0.0019571989365248475,0.0033976470975704853
0.003637768860781434,0.005607287900298839
0.0008931801893146999,0.0019193836645985678
0.0014317082705699539,0.0008242520797834715
0.005557318806532837,0.004178557373131043
0.0018215551858784091,0.0012745597522748082
0.0043646316198479,0.006110506919110945
0.00027591975232050555,0.0014405132254698598
0.0011210341711818496,0.000866478225646934
0.002090589738821618,0.0051154872715010865
0.0007888996799760975,0.000908909085748554
0.00025696132383446076,0.0017589503941300374
0.0025222408221800747,0.0011927562737131924
0.003689789388652066,0.002235342526035335
0.00676747242303375,0.0031921586778115964
0.004197384933186131,0.003354899040331376
0.001897876883307032,0.0014489124158601435
0.0029608492078183495,0.0012670983694051043
0.0011425274649016477,0.000951029684828098
0.002212315510953798,0.002376752154208355
0.0009625747086060209,0.0017166074345258374
0.0009118723481546796,0.001275187644534122
0.002636385889400624,0.003686142138479342
0.0010216504857832578,0.0006368757144986399
0.000502916963524444,0.0008563446813718932
0.0003244922351357023,0.00016653653578903202
0.002093186398566049,0.00017027432465177849
0.003716706714391059,0.002339614695558036
0.0019964064921392027,0.0007513883874765022
0.004564936460063567,0.002438866865637015
0.004487279716196117,0.0014175020647190027
0.005131583048141645,0.0007901109326849559
0.001387182934804986,0.0004043685800192499
0.0013054010258399444,0.0007157761693541672
0.001854369206146113,0.0008406012406508575
0.0010629030330314444,0.001183890395627036
