DE_fft,FA_fft
0.002417888149482287,0.031911866122159085
0.0010510552861488305,0.0006026907837208811
0.0015478173685823163,0.00041443478731272997
0.0006405842831307212,0.0001743031975755878
0.0008972515542399719,4.83051992803284e-05
0.0015167870365819388,0.0002673017038081568
0.000732737400601071,0.00018446328395734846
0.0010720022327877314,0.00010946457600630864
0.0010662204943101604,0.0003869772138157519
0.0010467718308276584,0.00039970978097597496
0.002145215092816602,0.00208918444307497
0.001311506223388309,0.0007137137097418117
0.0010950905124613977,0.0004952885235097143
0.0020411633573834903,0.002542103191998648
0.0034046889160200254,0.0036485354448007163
0.0006190319447786542,0.0002838917726011053
0.0028253459953639804,0.0026995556916952993
0.0029664130387941612,0.0013710529076867662
0.003336073348598697,0.0004894090792934282
0.0014592427105129479,0.0020386206283606197
0.0034241643765847225,0.002055149689847241
0.0014417033466227263,0.0006852100840148577
0.0013251397428773227,0.00046142506501973814
0.0010834751901473028,0.0006888865155582
0.0010377681469154489,0.00021951566154789932
0.0015928701499459304,0.0004524490912825838
0.0015225116884161807,0.0006846897436864566
0.0018015938821021806,0.001520849677283215
0.004906496315997423,0.0017017257737209001
0.0013430959774810556,0.0008233605100449145
0.0025523623694100332,0.0031743349701426
0.0018287805279031716,0.009356328291005375
0.0047605992721233645,0.004926438867961157
0.006271203916705801,0.0036599064934438683
0.002051846200778052,0.0010830720048977036
0.003881777076164511,0.007525096125166192
0.01353417593351623,0.005868620993264081
0.007188651127679753,0.014081693500461106
0.009126392595290717,0.005943728061153388
0.0032350786616565284,0.0036694679157419897
0.01216389136059201,0.008527149832968496
0.026778941358728,0.017770662282271105
0.0038180979737751876,0.005692639525521098
0.012713839160483334,0.007016625081792315
0.01084239028060431,0.005325268631037204
0.010301477910850225,0.007923843993959725
0.06185093022060817,0.02610637906882027
0.006237235095084414,0.002434700956970049
0.020907167607985007,0.008466106601831514
0.023065734307685094,0.00743507077464253
0.048125788627764635,0.024180434023556248
0.022072258721602407,0.01915056755667374
0.005162171318313646,0.006576649608587319
0.018997876396057867,0.014490609922021246
0.01840222407649451,0.013507064216849413
0.006044918229247272,0.02045968934301767
0.010512630670849227,0.006279437871285847
0.004030096950107146,0.009606042471480256
0.013240546334971945,0.00988409508370292
0.018604558973626135,0.011656887388101118
0.023493797222133937,0.020040642105461054
0.007349226510217295,0.0037632792833868687
0.014922726225599038,0.009595494316001043
0.010171145363797747,0.007845499726865646
0.009791663367486379,0.01854203565268443
0.009155931956796069,0.00806267216539967
