DE_fft,FA_fft
0.004735840623440607,0.032869517045454544
0.0002901699183517704,0.0008021843855522515
0.0013622865522076814,0.0007629162550969944
0.0008978911708461665,0.0006790471380844136
0.0006958622088211494,0.0006460514785649269
0.0011401004145908445,0.0005201423691066857
0.0004510326627505022,0.0007584486767114376
0.0013837250944440148,0.0007347859045410023
0.00020559016636037596,0.0007710577796328621
0.001949872171589339,0.0007795880026329378
0.0012562263947573406,0.0017494207844092095
0.0013881920440511901,0.0010297443436186643
0.0007112935489441396,0.0018511541042812683
0.0010704754250415924,0.0007615265900834385
0.0014041424847734628,0.004291612206381741
0.0007774304336593453,0.0011340285804846452
0.0032990351380726844,0.0033274078047584995
0.0020139352125608284,0.0012258260960608465
0.0009277385655068354,0.0009710831167745054
0.0024568488064402962,0.0003787356427353593
0.001127501857942561,0.0014375802206423236
0.0017780686890878526,0.0012287578390901839
0.001209412979546457,0.000494354277592495
0.0015483926971461776,0.0009883306162815715
0.00080899906547015,0.0004120542562160905
0.002889806608713296,0.0008410748067322383
0.0010341428010000417,0.0011787467657323417
0.0021523568507735764,0.0020814620061138014
0.004341347662892791,0.0041267652587538275
0.0012154349693505122,0.0020518650943638465
0.004204886930284273,0.004891999651806716
0.0010888247062411094,0.004208888556549225
0.0022952454091411437,0.0062647629623390575
0.0013696723256341593,0.0027012719458274588
0.0041818366292649825,0.0029507711493702016
0.004641755063483975,0.005390216088274844
0.019710809817512363,0.01583268082553564
0.01411986891757479,0.013730144171863298
0.0030687039357091338,0.0012220355205350875
0.005521291909369682,0.006044670420332717
0.013123760927457009,0.007046498171039637
0.02259352446901385,0.010667895031141596
0.0020903452369098194,0.007845376613534518
0.012008542241648193,0.011453890789448428
0.008745713484979637,0.0095561358655334
0.015792454309147812,0.006673348144372587
0.03676018805121538,0.013538835919843084
0.01735640038660276,0.007285439433701466
0.024876312608910683,0.009380159038644064
0.01666722523724635,0.006034474402641999
0.04800551795373986,0.023189564640509648
0.030383642808417613,0.02131167417380501
0.015516267703867069,0.009553658890627167
0.011015148050282059,0.012747927423817099
0.00433515171129095,0.009615435889266158
0.015135031347093503,0.02837626613078514
0.0045613969062998335,0.006710665060332967
0.00907821659134531,0.007171770836653788
0.010104272601686923,0.013046860649181542
0.020867688399000345,0.011234962389446943
0.025660026670945503,0.01948412252010385
0.006251060275323708,0.004875423260921345
0.011534080065485418,0.008163097377494561
0.0018207182915223805,0.002013558464865505
0.021564393923302897,0.013119948682602545
0.003187367945984066,0.005489032645211603
0.0052862670880044855,0.0014893776731326176
0.002619281996596646,0.014358645815566241
0.001870228717428878,0.007094506784575887
0.0012757678552104202,0.015191906805676761
0.0005915136162530007,0.006657880585712357
0.0016259692014425602,0.004857535215966338
0.0004878200077591102,0.011340628930908387
0.00406465192804372,0.011181078036525944
0.005281131278482506,0.009499377539448276
0.0018999887052867336,0.007068285888010122
0.0017720051954820616,0.007275210080672038
0.003028090543469409,0.008257281979371098
0.002537548182562911,0.006137869140546753
0.004708567662730116,0.008654300869743727
0.0003861216302679465,0.0035056551977847568
0.0031199651601402155,0.0020428037018828714
0.00284347471375726,0.0008923644847478241
0.006827423242986304,0.003060259411452937
0.0033168288035899693,0.006413067503034528
0.0010753626115563458,0.0021387561137413426
0.001563061715174892,0.0025861340441008514
0.0019995907374777346,0.0035907117889169026
0.001063361812293937,0.0029392966063401253
0.0013078177830803965,0.006469428067946735
0.0016719394476264527,0.003156379093816218
0.0027606493446471736,0.0015730413996885722
0.0018414320542718284,0.0033614720162979247
0.003301677201396432,0.004469381288286258
0.0025125375546111144,0.003584825524196627
0.003203819141445889,0.0034484383218534556
0.005234076354699985,0.006942324000560288
0.003406014830606826,0.0021383281245687513
0.004818729372487878,0.0030135063678823635
0.005351577587677417,0.003602544212915937
0.0027755487819558335,0.0017611022279365976
0.009308413399010184,0.006405774953718038
0.008402251718554308,0.0029138690505378755
0.00406517897771562,0.0018285080976757323
0.008036081679544707,0.0021507316259207487
0.009200829711325487,0.003189972881653504
0.015548770425326614,0.004324148603130042
0.009300168522499373,0.0043635078473697264
0.009315065500071959,0.004511755806031913
0.006090952066750738,0.0014542975382384714
0.021744237181400877,0.013697481985043997
0.006404029344433935,0.0006922855710908637
0.004763718663022782,0.005066116328249341
0.012912062325911383,0.008864377075791467
0.011420642224415994,0.006016191725147847
0.011308124900196677,0.006324517995655513
0.00327199283133777,0.00374434443582264
0.010221100824513283,0.007468814281533444
0.004431178529103824,0.0011056973436097612
0.00928312137767077,0.011310358410230906
0.0013248325476821572,0.005885695536670865
0.0026915328205180684,0.003228069825005041
0.01038310685026225,0.01036285113418793
0.01976243670848048,0.0031378136649874394
0.008987852098637263,0.006275194883120968
0.0034830392659434485,0.001372381805933458
0.006175300151242543,0.0067260251361200485
0.0020368386014359683,0.0019660655748350866
0.009835495603094973,0.007797740616299647
0.005532382653162695,0.003582406274391313
0.0015861390982090209,0.0005981776569252514
0.008867119403680419,0.0036959025307176023
0.004561790199890652,0.0025918798692694794
0.007927884722794156,0.004865650784684313
0.004132952044093557,0.0021583914169823544
0.009520859536593285,0.005395551509602045
0.001356285489786743,0.0002844201384382676
0.010319061561025676,0.006827734270472724
0.012165000425234457,0.007576013298031609
0.004810070492953334,0.0031556054265224325
0.009940025107156115,0.009402818347391652
0.003128190125600807,0.003235817014627545
0.003268833564697353,0.0035729069336900786
0.002279511352278094,0.0030393099031679185
0.0044461697026047615,0.003590781002029665
0.002287355473708756,0.0013302747207943647
0.0040850125579522355,0.002874333336989743
0.008845024478407881,0.0044946606290290235
0.0038518143214474995,0.002686451224757045
0.006282655091061007,0.0040068514814164576
0.0017188896919133549,0.0028278858137793083
0.0038179554942468583,0.005023444126283264
0.0030187843381592207,0.007122742444449687
0.004225220324331367,0.005042351195576696
0.0018173517738934257,0.003281513699068364
0.0009674608339585973,0.0020949501425300146
0.0045736926748595795,0.011204698150380178
0.0007240614897635628,0.0023602015934466856
0.0027282267282350793,0.004847808287544616
0.0030086150891744747,0.004442995268111068
0.003988590799822175,0.003939485653559827
0.0038696576552243755,0.0046262700170329836
0.001953732156142415,0.002313101693284257
0.002121351845428389,0.002518226242625372
0.0007971084210629502,0.0014893209987721363
0.006495637070771,0.008944648978134363
0.0011203597015175925,0.001532445927094229
0.000580103175559459,0.001241635709304255
0.003252374920958364,0.002726980061274574
0.0035854149611322557,0.0042560777312848725
0.006455105402188372,0.006166405890442021
0.00247305558955846,0.0020306576981870645
0.0031126419439636193,0.0017968837613155264
0.001494775538921938,0.001998628174336561
0.005869749072860148,0.008670388808922196
0.0017060693836910255,0.0007920473998847185
0.0016303560016967316,0.001466864065283925
0.0013996181929033658,0.00015642146455352893
0.0003977371531166056,0.0017308227391977338
0.0009964981682408782,0.0021232459730957296
0.0003681855243278961,0.0003564653936487884
0.001431512488653169,0.0022060377435655044
0.0005971993640865495,0.0003218477919213824
0.000372520304806882,0.0020126565462744283
0.0006931931127446266,0.0016713365539457949
0.0005380246307886326,0.001119681277526223
0.0014034752167638336,0.003843565635205097
0.0009586184210354418,0.000636606079736597
0.001238489248812593,0.0016976112215214543
0.0014423541091269502,0.0012929524524784523
0.0023860318583597833,0.0031519416214078216
0.0007519538576245014,0.0007928185321091305
0.002747024833700325,0.0011971524186872792
0.00769247681658797,0.0020193736370167667
0.003119445604624423,0.0006194976074539267
0.01011548340769287,0.001237270978860876
0.001106371760625701,0.00020019388405992898
0.0071662756369444474,0.0012766778719841792
0.00543449076229894,0.000955753335601258
0.007445741749658518,0.0017102891467623404
0.007300541990904814,0.0007483600612982478
0.008196792400993138,0.0008155002835485455
0.012128257077469307,0.0028925622290276957
0.005648347393216176,0.001173212107797804
0.007203665309565075,0.002005991650081961
0.002442132729605611,0.0021407648274565892
0.007008745945677306,0.0008911178123216226
0.0065480812474795645,0.0034673997356652005
0.010455549606205039,0.0010616302167163452
0.007775732155939816,0.004445644172800609
0.014814625179580402,0.0008786122378905683
0.04159278171036027,0.007677783380191928
0.015287019639594987,0.0021835947373810807
0.029920877264857836,0.004550039719562209
0.0237004235102231,0.0036074252140992575
0.030780363612872588,0.00726600049434713
0.005971822306254956,0.004555926103458984
0.011358542124034013,0.001861735486388707
0.016913575561984716,0.0039242434375535065
0.011095705725775463,0.0022969773332332548
0.0273854593869087,0.0089287848427796
0.020949905874892337,0.0007129495026834844
0.01839406704089629,0.002299169158945194
0.03995993135449055,0.0009312270018248859
0.036540584304145286,0.0022381784548473117
0.022311991165019616,0.002010230584049226
0.0050955714651054005,0.0004849573719974581
0.03487714968367437,0.0042919555926273
0.015431294152356181,0.003586823478472778
0.050606614407226344,0.0069477524573233725
0.035977846162613056,0.00519875309336683
0.029975784391542474,0.0017514998779622573
0.05006308181649555,0.0034644106981783886
0.05645744963697825,0.0022628286128144747
0.02755258888728154,0.001401897861505764
0.007566798919302914,0.002227526074149847
0.057795584141848336,0.0028234891369787324
0.02002145331955848,0.003380935005237795
0.066007442878056,0.00042364209361708344
0.05007621132275848,0.0008550892821235562
0.03933366003706938,0.00042360558214371054
0.04204554725778373,0.004919064239457576
0.04551852892440047,0.002352631960835407
0.024082991766821722,0.0024734495203504606
0.02319218912517903,0.003176333056620783
0.03744390240617564,0.004098511620203997
0.015581011388497924,0.0008945898554338087
0.0294073141074876,0.0025347169265674554
0.034794774378691155,0.0018082250313705506
0.02402170120907961,0.0009254580826559048
0.018077462454824125,0.004471001502392613
0.014797428314443889,0.0012936528013902865
0.013570222703425517,0.0022952100110955366
0.013416615606595333,0.004455831919909554
0.008400226374924854,0.0040101549750113895
0.009501158975753607,0.0030193923607525104
0.015432241505686494,0.0008673238069204549
0.01537761235241499,0.003149184981129972
0.01605919900337495,0.0009082880924982756
0.0028586384746875195,0.0025479598075062813
0.009784605295822594,0.0013868732474029931
0.006918285316831771,0.002006086660080881
0.005503730162130464,0.0021347208610754034
0.0015366244796448576,0.0018708425312323638
0.00916987451025123,0.000956344157390901
0.004478659478483055,0.0010216020066068083
0.010784088060612162,0.0011122966668151509
0.011490473269956945,0.001326258031121729
0.009203999889112035,0.0006560545295479619
0.00450120371538016,0.0010580671615008285
0.002453410565980203,0.000755424866539723
0.006830101792200325,0.0011777593705109939
0.007048987763944581,0.0005913392953998228
0.01765099529301473,0.004390079465617815
0.0007820436884325514,0.0016730872806647278
0.027796868759309125,0.006250420113459294
0.025636779129594375,0.00811679790603994
0.026974570890839825,0.008566997268828633
0.023674975116202545,0.007647128307355585
0.020758834767757077,0.007119277366104086
0.023523844829132112,0.006086145734235924
0.021903659287043253,0.0056892563364709485
0.07647761582252939,0.0188710705647592
0.0293383009978691,0.006964385709120961
0.06871136218983029,0.015400413819417442
0.0755028467281045,0.015252271041095734
0.051479610566732795,0.008798668878043345
0.07708837888668318,0.008710058183709388
0.05568955033542586,0.010343212828683366
0.051515924668517975,0.007266411952976407
0.02327768764234449,0.0034296914148787766
0.10603410720115161,0.01965668471412961
0.045936144527570284,0.010604546620362369
0.07284113349133389,0.009864011793498882
0.09304107737037967,0.014844640086461499
0.0656380612598437,0.005175821056834078
0.0765226565608685,0.005486002428461822
0.03156089729967621,0.0012817908418949456
0.07742242429814637,0.005698144490844342
0.0014925870753422794,0.00409633863309713
0.10054718875330373,0.003435699528972213
0.06424888877003196,0.0023224193221735817
0.03889725518211845,0.003507136484056132
0.11169917161031818,0.005779626501271021
0.03786996441080544,0.0011138906897212046
0.04025181658799469,0.001953341083507916
0.037537588329307404,0.0021104419652296573
0.07044622146429413,0.001190704302154923
0.02079596277420312,0.0012604535073155074
0.046639539074458856,0.00026701728226689305
0.05596722421286967,0.0013522331896502128
0.009411145529708762,0.0008780331033638352
0.06966662289881789,0.0010720533132343296
0.020437449406115825,0.0016128764596051086
0.013761496968852914,0.0016873352831433361
0.02715080299497426,0.0007094961914436441
0.03436307287611347,0.0014821720926312771
0.008299945675039902,0.0012253841357318675
0.0162567226631878,0.0028383234093277035
0.030364276964301752,0.0035886503954885855
0.011560139880919166,0.001045014703834124
0.030188654306351738,0.00330200755548426
0.018477335230325603,0.0024730985602003973
0.010263863037198796,0.0014481770472421908
0.023068820985439515,0.00244606122595388
0.022270368661489518,0.0025281354774647144
0.008301084453536119,0.003258488956770645
0.005611634255003614,0.002533663103519744
0.015759906594405584,0.006092585833094365
0.005652560449327085,0.0019792954575479794
0.011947970455843625,0.0037189621872825355
0.012293140271781388,0.0043317378918099805
0.005872422077709028,0.0006287046455317542
0.010368146440801538,0.002901357765264428
0.009111314012578338,0.0029695837537523193
0.004242445325337352,0.004541783574587779
0.00517214899917083,0.0040325273485885115
0.007566557575588292,0.008071605676274492
0.007053677799494844,0.002352684932693241
0.0040766445964365945,0.007148363922380118
0.009370273031985432,0.007255684504296184
0.004629792977028232,0.006020575020943794
0.004681528652296315,0.004154527334032503
0.006126767075814625,0.010157755309341206
0.005395596645330016,0.007555520284025257
0.004397013355814699,0.005289364022088267
0.004817961807369425,0.005407000424214308
0.005459780855163883,0.005912389540081379
0.0020558950382333564,0.005910747904229905
0.005592801494391177,0.0076370453117088856
0.0024135149585137994,0.0013966440155736362
0.0031362859122350015,0.007012497543996493
0.005098177198616062,0.002930155900492762
0.001825968079785786,0.015443183955371805
0.006523028258132792,0.03292874282577854
0.004064769123140451,0.0056042408188290834
0.004514983828892482,0.0016724127518461215
0.002718492574176393,0.007815975842475049
0.007669331469144777,0.0026986206406822326
0.0056215651524155925,0.004688143654717764
0.0061484505299979906,0.00258451874259235
0.004489081671459792,0.004322374063300748
0.003717844638623479,0.0017843845698494634
0.004121729508910916,0.0008266013545522932
0.008135811262286942,0.013608062809249755
0.005089938953221953,0.0030653670712754454
0.0017672582401462114,0.0022189999821256978
0.0066079210344265026,0.004607542396243975
