DE_fft,FA_fft
0.0043646509714945145,0.034497904829545456
0.00037075782577739377,0.00025449178085842905
0.00027972611311291237,0.00018842219943704557
0.0010189504347707387,0.00019364738401360978
0.0004990793765048069,0.00010526789645689971
0.00017857846497321025,0.00011506538787114847
0.0002653180353230744,0.00015067726941492756
0.0007773271632827046,9.082592681263717e-05
0.0007139475694831514,0.00022695167586273354
0.0008407696950325273,0.000384296930809077
0.0020751487679966517,0.0022310067919703797
0.0007095294943007016,0.0007664135954731924
0.0004225039744653543,0.000625493202609838
0.003343644366758294,0.0023503539576465293
0.005090024710484025,0.0025498271358485006
0.0016099267675003003,0.001912847021817312
0.0036768807582306766,0.004015998640230341
0.00048049164079747996,0.0013208973255188587
0.0017948914011881336,0.0006192070491148827
0.0008500140027659349,0.0019096307543853054
0.0027783689116130045,0.0023940300427099494
0.0031142128615911945,0.0011747863655636277
0.0015500085257445693,0.0006194972148062391
0.00030348894434061415,0.0016331019776480364
0.000737580430314091,0.0012802222387140133
0.0017786383922038505,0.002044643695680776
0.0010039234669401318,0.0014203776738706412
0.0006299052346958587,0.0024507934352465057
0.0032734987436151904,0.0017134597002314508
0.0015614089092357215,0.002502917587509707
0.006323422969439381,0.0064031257255897514
0.0025049067274584462,0.005208844878813107
0.003201130756889602,0.0026353898972583095
0.00856955389902027,0.002855075200448755
0.0063553077161212015,0.004543949388899945
0.0055793395438710645,0.005653612999299577
0.007502951044071821,0.0047402465100959655
0.014625024762727952,0.014780773750472164
0.00387610426263023,0.006091566170439401
0.01481590967190135,0.008979538126813765
0.003989534065815327,0.002579174766286362
0.027896748356070058,0.01282680315176373
0.012364132626077872,0.01424374426291353
0.010985137214029833,0.010504972057574275
0.001847550492865323,0.004339972213297159
0.009407048644739754,0.009607463319519125
0.04460385478370361,0.01772529267208354
0.019440101172809556,0.0114589583050655
0.017275231565854088,0.008235320672707236
0.02371996318040914,0.005899819143539643
0.047092500983977895,0.026614930970420222
0.033873912726141146,0.02672566803656851
0.0014515740341370493,0.004252559250618784
0.018423620236077538,0.016050156199807233
0.021000448415613757,0.01298991387111029
0.024176827559334972,0.03577957878858163
0.006199804255741626,0.004214767572080236
0.009906615321642193,0.0038496340339129985
0.012097644149510242,0.015500625930210886
0.01840960474681527,0.018843008849784525
0.024782380449569593,0.021812726978223233
0.006172624945642859,0.001003326316315635
0.008045587372905161,0.008645304437232968
0.014546934495317104,0.013578647942394856
0.01331359806257996,0.020229672326822924
0.001996338991764912,0.0025068572950425437
0.0038999448558933165,0.004520169435085992
0.008609464070314573,0.01056308895587018
0.0034942301521012093,0.015245672098545007
0.002364364813805312,0.00916482655459423
0.0018109379168559858,0.010971221664859383
0.0035484611400659343,0.0020187114601290424
0.0029779389350692085,0.013100320354157964
0.004893473827316338,0.005315109388698127
0.00560980476446059,0.010406329626613725
0.0008016836729862926,0.0017052847344257384
0.0024797272705365052,0.005516697720219565
0.0037191088919017157,0.015543261236719626
0.0014145985522209855,0.004557978675331384
0.006138538619450593,0.008068809196081305
0.002649503133980941,0.0025429498961213053
0.0032008443697746033,0.004768775259584828
0.0017946400952953022,0.0024420790201562553
0.00746794139197532,0.0015563430771679638
0.004254867360240832,0.006439654036390396
0.0017631242517584197,0.0018519603239642052
0.002547215667152116,0.0019836043097733137
0.002909253686359125,0.0018874246326501388
0.002679623848986835,0.0015029343052068219
0.0011073914380127581,0.004460512061812568
0.004691319741220079,0.004625823272688737
0.0004509320270952763,0.003830401220814586
0.004974631825050129,0.002649463619583864
0.0034493683604516954,0.008944584254030542
0.0034106422531061968,0.003349856878931951
0.002163422958615439,0.005684957450899696
0.005080574949941942,0.002194594441674373
0.0007611506159432883,0.0033462234564483584
0.005093336554687055,0.005472199754825643
0.003173188820189231,0.0007769035723933199
0.0030075934450904947,0.003902075494341119
0.009389770335207265,0.005703048946454752
0.007620164524844208,0.000735523077125295
0.008708849850912075,0.0028213453634511605
0.0053228180361186445,0.0031421656774570494
0.005467308138015307,0.004549031177224363
0.011778344433937032,0.006458972095194018
0.004485451011393273,0.002767734457958016
0.012090312687325829,0.00481467589520759
0.010513241299895813,0.006739943951093925
0.0189093702133241,0.013664146564213248
0.006308459001687122,0.0036852971147229995
0.0052088623102403316,0.0030506415362252666
0.015103641305492204,0.010558500477238145
0.01059012293701563,0.00825978749179126
0.018191045582333108,0.007366813312855989
0.005971865005457436,0.0018306583331518544
0.012446264951394911,0.00716895384301092
0.009519538513843347,0.011696455763686957
0.011879404354489307,0.012637433654118752
0.004084548631793164,0.00035636515729154343
0.004571421862615661,0.0008338873283161989
