DE_fft,FA_fft
0.005746301342627243,0.03236210049715909
0.0011460878878782818,0.0017088095958739345
0.0009049955276597901,0.0015506370603651173
0.000669640348769415,0.0017764484457666117
0.0010337690965387296,0.001759178466710723
0.0011692225803530793,0.0014706686017065525
0.0004821747930545182,0.0018670165798061237
0.00029729177947851145,0.0017466820788780172
0.0007444581327529358,0.0016578187321472791
0.0012636636854271445,0.0018941299250200025
0.0021479098252195294,0.003045809453430491
0.0010351114773954158,0.0014205177883821446
0.00048733222828884057,0.0018503258049232135
0.0017065946716425516,0.0041605591885738044
0.005368130899291865,0.002526206453919155
0.0011878147748468027,0.0010716525593627547
0.003330515396064041,0.003830513464388142
0.0008079180767679668,0.002352928246875562
0.0011578884152171876,0.002044364042711906
0.0003883322294390442,0.0011046137576485487
0.00319088429225546,0.001154393920640223
0.0014503870516435057,0.0028261188302199864
0.0004391250542802317,0.0026000669795911554
0.0015003153974193155,0.0019013406927092297
0.0019355979192876125,0.0022733484306807733
0.0010677630590010634,0.0027775170734364034
0.0020679866707586686,0.002469335462170118
0.0013231033144418852,0.004098897113037621
0.00329596933437175,0.0034919009685695597
0.0025304717860249143,0.002204293985699849
0.006177266254041656,0.005332296543223281
0.0014362755987771562,0.00801485358077922
0.004583444348977463,0.004876969059901254
0.009647550188211207,0.002068928637688979
0.005440946394775719,0.005105617480037856
0.0035871697008256036,0.005388141305043617
0.006648629316075082,0.010184447386001058
0.016813886006469887,0.014011590967147759
0.014180797726136495,0.005125081761560592
0.01347863282054231,0.003972553646481519
0.0037997021632612833,0.0030797579559925063
0.020806879102529326,0.01063290435296463
0.010299227151460644,0.01132199157143395
0.006234934249261435,0.0049541052499823355
0.006949896139488329,0.007060067885282582
0.0038563159945338046,0.003563729504702713
0.06659469404674469,0.030660768359836246
0.019108431443422884,0.008507209634828193
0.0045883105325414675,0.002882097108439346
0.018261574893733323,0.0036983156734163246
0.0458377772083262,0.02177670068006057
0.0245054928538524,0.015521008096826919
0.008334959386449048,0.007142938018415863
0.018498731181913024,0.011328517333040942
0.02549045561041907,0.0194870782733335
0.02866566815313026,0.029766333584762224
0.003887889934748206,0.005269064040960256
0.007490407003110967,0.002254278240928803
0.007937732604834328,0.012144534872161014
0.025572992208507766,0.014276121698527872
0.019262516253535113,0.01443033199230432
0.0055359866351283845,0.003123343305111909
