DE_fft,FA_fft
0.002315176482971558,0.033187530184659086
0.002694627829273302,0.0008993717596733856
0.003446012561865754,0.0005641263442483995
0.001855647879344298,0.0008476277803712415
0.001754797059170254,0.0008311117511870939
0.0024630036825952547,0.0007715530476556185
0.0028014983048421913,0.0009206101597960838
0.00232253748899272,0.0009042025163555452
0.002210484716210133,0.0008917203802422718
0.0024226595931324253,0.0012544415050862907
0.0029744138836595465,0.002833387338732856
0.0026666754050263136,0.0007296421578254662
0.0027213157532583604,0.0017399249665930368
0.003747298211861309,0.0009692910414914669
0.005485628958705453,0.003352424826646018
0.0021213070817850898,0.001683144450066397
0.0024246327493886014,0.0037111523931092913
0.004167836878868418,0.0013067110057061473
0.004009927787761346,0.0018676959930554909
0.0021340989222661646,0.0017659783342198077
0.0017222023194966422,0.0013178835333271354
0.005066723620063319,0.0014275631955801792
0.003982274032661454,0.0015102735103370115
0.0024710065827065557,0.002645789636173927
0.0034578874121063002,0.0012378272347008622
0.004233548156114866,0.0016247414104320198
0.0031924207074679922,0.0024763104985606023
0.0027459894704120946,0.0033381507245149387
0.002942070973021756,0.0013746488894515276
0.005829134576162579,0.0021861272970882363
0.0005593605515034744,0.004606250826303097
0.006269852072565388,0.006458210297903337
0.008461437663791191,0.003080884137132806
0.007448553150209338,0.0028189374507981693
0.0049306880314359605,0.008470770579237404
0.010583340535728198,0.00905683917265343
0.005707711036742596,0.003854048829962575
0.011670657635493195,0.0159586731943116
0.008866959846749439,0.007490304694276546
0.009531184265733336,0.010182819134684327
0.008239733664864145,0.003921235936113709
0.02042827252474932,0.013826764699677613
0.002246328906693349,0.013073921893550723
0.009949969361798209,0.011063112877202052
0.013196304618678744,0.005987484971258521
0.004042677192268353,0.003679998329390203
0.04211064516094941,0.0162406824785752
0.005515509086609745,0.0052172795705654005
0.01365428896540032,0.0024026502109368913
0.01728520057083194,0.008628780710830007
0.053956020984248565,0.028649198041802507
0.025941299289414604,0.025822059642876052
0.003364926102820537,0.006741044228634555
0.019698433176944086,0.011742300885989071
0.009960222049823888,0.008871368909181615
0.005291889233415391,0.025107015202367435
0.012571067099616064,0.006605526280831032
0.009951244261655345,0.005063194245139931
0.01229616925395879,0.013092300264881866
0.0227559061633248,0.013816408617014445
0.028736346475376238,0.016029389452373984
0.006385655059569297,0.004572430471317052
0.007388280499570957,0.008526193329380531
0.010976508301351948,0.009266714543890367
0.007731615098212002,0.017627837033351395
0.0038335552035315963,0.005278737421262994
0.004847283442083697,0.005159478969973484
0.003343699631909386,0.006285847675536747
0.0005780220248215968,0.01243387849960093
0.0015582905284937405,0.022227014116873757
0.0018263995016744626,0.009050909354142675
0.0010963435773590194,0.004484699980645999
0.005060932080988142,0.00969213573996368
0.0037343429998915496,0.004672235232907849
0.0018315399427963057,0.014168361379920141
0.002221235172452071,0.00764021879870136
0.002328187703754705,0.007667377541923925
0.002316592528576753,0.012906095017471034
0.002127582369638913,0.0028084617094500807
0.00527263360046897,0.009270702828242387
0.003443539088549233,0.001925961463600491
0.001642974728569965,0.00011489174714940857
0.005781793116724122,0.00259453520348663
0.004504962573753984,0.002045408302709071
0.004581715235259726,0.005150745022672196
0.0006491405562773213,0.004103845524804305
0.003983150732039603,0.001970958341863381
0.0011050193160950248,0.003034651650376439
0.0024560549356234113,0.0037084345754113085
0.0010803120645168345,0.0015706892106842842
0.0025286444839032877,0.0018490656767666507
0.0004152523814695217,0.0021930893304429617
0.003987874872470645,0.005525667339349421
0.0025074714896931687,0.009659557728403538
0.0022203303446779875,0.004555773030685974
0.0018824773874350153,0.007479133647985176
0.006039912683718649,0.01002763804931008
0.0012812798843939868,0.007027645178245226
0.00402830728327114,0.006840369337887987
0.0019088892097259749,0.0014287950434642965
0.003641443233050159,0.0031000279605340525
0.007092045390081212,0.005770434602601958
0.004155897118388177,0.002375901996027023
0.00815212203474274,0.0028573969278524116
0.003603312313178342,0.001165571185942429
0.008160488648450207,0.004524447035580321
0.012904636228958955,0.006379164490212474
0.00675123651552743,0.004240293168657001
0.011721974856602504,0.004420051675132053
0.0027035520831798963,0.004653617896887625
0.013959101858866787,0.012313161598927013
0.00431930604175374,0.0025416739350228625
0.007907350221482591,0.0031277048679791675
0.012933998974045709,0.009531260899981986
0.010982868499350339,0.007605247368136293
0.012331283287795421,0.0056458102831488345
0.00537650837545838,0.0004520156789546138
0.014646768406269793,0.006918598796002518
0.0037190026854152223,0.005786846944552369
0.0031041767512886313,0.007569292350987146
0.006708653640970159,0.0034660388848223654
0.006735930076146621,0.005980419936157339
0.008685266681784055,0.008436464568773757
