max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4101487025948104,-0.3867580439121757,0.7969067465069861,0.13880818281907417,0.011563398770963514,-0.17070685281837994,0.11108437258295886,0.11108437258295886,1.2523306802216758,./img/BF/0.18mm/0.18mm_BF_0_000.png,./csv/BF/0.18mm/0.18mm_BF_0_000.csv,0.18mm_BF
0.4229810778443114,-0.3453370858283433,0.7683181636726547,0.1313349420000848,-0.09919059545944349,-0.08816132389533937,0.10545846993512965,0.10545846993512965,1.2502581608260734,./img/BF/0.18mm/0.18mm_BF_0_001.png,./csv/BF/0.18mm/0.18mm_BF_0_001.csv,0.18mm_BF
0.4129100998003992,-0.4177831536926148,0.830693253493014,0.14163889556785472,0.02539997812314408,-0.2507171132229846,0.11583528287175643,0.11583528287175643,1.2268807405694813,./img/BF/0.18mm/0.18mm_BF_0_002.png,./csv/BF/0.18mm/0.18mm_BF_0_002.csv,0.18mm_BF
0.4702497005988024,-0.5790812375249501,1.0493309381237526,0.1446479497222759,-0.01363776140472156,0.1428711664724247,0.11647169863398203,0.11647169863398203,1.2451939156642078,./img/BF/0.18mm/0.18mm_BF_0_003.png,./csv/BF/0.18mm/0.18mm_BF_0_003.csv,0.18mm_BF
0.428503872255489,-0.3479360479041916,0.7764399201596806,0.12290082628895886,0.0389878556323435,0.11714205541295364,0.09841760502432625,0.09841760502432625,1.2526606608105468,./img/BF/0.18mm/0.18mm_BF_0_004.png,./csv/BF/0.18mm/0.18mm_BF_0_004.csv,0.18mm_BF
0.4523818363273453,-0.3883823952095808,0.8407642315369261,0.13939316013179742,-0.017572437328316138,-0.001987360766896984,0.11017004046594306,0.11017004046594306,1.2699655034601987,./img/BF/0.18mm/0.18mm_BF_0_005.png,./csv/BF/0.18mm/0.18mm_BF_0_005.csv,0.18mm_BF
0.3861083033932136,-0.4564427145708583,0.8425510179640718,0.12849163209392905,-0.25433463140252466,0.4663682988099964,0.10180336225985531,0.10180336225985531,1.2689767456396626,./img/BF/0.18mm/0.18mm_BF_0_006.png,./csv/BF/0.18mm/0.18mm_BF_0_006.csv,0.18mm_BF
0.3053780439121757,-0.2917334930139721,0.5971115369261478,0.11650878897233528,-0.08995534756146627,-0.3940503049224642,0.09432246312063372,0.09432246312063372,1.2406858774433247,./img/BF/0.18mm/0.18mm_BF_0_007.png,./csv/BF/0.18mm/0.18mm_BF_0_007.csv,0.18mm_BF
0.4044634730538922,-0.3208093812375249,0.7252728542914171,0.13435485426700705,0.09015105353574722,-0.1089958558455244,0.10769639455464065,0.10769639455464065,1.2522324540742975,./img/BF/0.18mm/0.18mm_BF_0_008.png,./csv/BF/0.18mm/0.18mm_BF_0_008.csv,0.18mm_BF
0.4226562075848304,-0.3950422355289421,0.8176984431137725,0.15919711123283645,-0.010482806826608107,-0.38808622898806666,0.12905724862774445,0.12905724862774445,1.2376032678780988,./img/BF/0.18mm/0.18mm_BF_0_009.png,./csv/BF/0.18mm/0.18mm_BF_0_009.csv,0.18mm_BF
0.3401391616766467,-0.4054380838323353,0.745577245508982,0.14448707254536572,-0.055303493932662026,-0.43380938779072586,0.11793044224051882,0.11793044224051882,1.2277107369099107,./img/BF/0.18mm/0.18mm_BF_0_010.png,./csv/BF/0.18mm/0.18mm_BF_0_010.csv,0.18mm_BF
0.4096613972055889,-0.4114481836327345,0.8211095808383234,0.13868509740566415,0.11230207028117337,-0.24496330353505558,0.11271665528318363,0.11271665528318363,1.2356666474787947,./img/BF/0.18mm/0.18mm_BF_0_011.png,./csv/BF/0.18mm/0.18mm_BF_0_011.csv,0.18mm_BF
0.4838942514970061,-0.4208694211576846,0.9047636726546907,0.1276313293974502,0.040856692026279645,0.3584496055113906,0.09995471089071854,0.09995471089071854,1.2807932971016724,./img/BF/0.18mm/0.18mm_BF_0_012.png,./csv/BF/0.18mm/0.18mm_BF_0_012.csv,0.18mm_BF
0.3453370858283433,-0.3419259481037924,0.6872630339321357,0.1371549330443876,-0.037418790155350004,-0.5174393414388332,0.11261957491267452,0.11261957491267452,1.2230087769307016,./img/BF/0.18mm/0.18mm_BF_0_013.png,./csv/BF/0.18mm/0.18mm_BF_0_013.csv,0.18mm_BF
0.3515096207584831,-0.4137222754491018,0.7652318962075848,0.12553352016109365,-0.07770368978380365,-0.1780551579509333,0.10225227965943118,0.10225227965943118,1.2312490484042007,./img/BF/0.18mm/0.18mm_BF_0_014.png,./csv/BF/0.18mm/0.18mm_BF_0_014.csv,0.18mm_BF
0.4198948103792415,-0.4419859880239521,0.8618807984031935,0.1545493380147523,-0.07571790271387337,-0.44674050827952927,0.1263415363023951,0.1263415363023951,1.2261488682171,./img/BF/0.18mm/0.18mm_BF_0_015.png,./csv/BF/0.18mm/0.18mm_BF_0_015.csv,0.18mm_BF
0.4005650299401198,-0.4661888223552894,0.8667538522954092,0.1278287880408168,-0.06047264062631277,-0.006069419708999213,0.10379922046531938,0.10379922046531938,1.234996645973523,./img/BF/0.18mm/0.18mm_BF_0_016.png,./csv/BF/0.18mm/0.18mm_BF_0_016.csv,0.18mm_BF
0.4858434730538922,-0.4900667864271457,0.9759102594810378,0.1577015880215395,-0.023826269570643644,0.15831060035458933,0.12510582374313883,0.12510582374313883,1.2628451861749825,./img/BF/0.18mm/0.18mm_BF_0_017.png,./csv/BF/0.18mm/0.18mm_BF_0_017.csv,0.18mm_BF
0.3157738922155688,-0.3448497804391218,0.6606236726546906,0.12550043285009252,-0.007575320199300322,-0.3268810784409437,0.10137919083707576,0.10137919083707576,1.2421444680100906,./img/BF/0.18mm/0.18mm_BF_0_018.png,./csv/BF/0.18mm/0.18mm_BF_0_018.csv,0.18mm_BF
0.3591440718562874,-0.3916310978043913,0.7507751696606787,0.13625097758076338,-0.18201583347153352,-0.04880159751857294,0.10895780485903195,0.10895780485903195,1.2569071873548423,./img/BF/0.18mm/0.18mm_BF_0_019.png,./csv/BF/0.18mm/0.18mm_BF_0_019.csv,0.18mm_BF
0.3180479840319361,-0.3633673852295409,0.681415369261477,0.12205604216531193,-0.11491777768448934,-0.3298184071664396,0.099422355133483,0.099422355133483,1.235319208892889,./img/BF/0.18mm/0.18mm_BF_0_020.png,./csv/BF/0.18mm/0.18mm_BF_0_020.csv,0.18mm_BF
0.3904940518962076,-0.3573572854291417,0.7478513373253493,0.12423356819449421,-0.02481858802078748,-0.24035164597104774,0.1021031692864271,0.1021031692864271,1.224257918227461,./img/BF/0.18mm/0.18mm_BF_0_021.png,./csv/BF/0.18mm/0.18mm_BF_0_021.csv,0.18mm_BF
0.3956919760479042,-0.3498852694610778,0.745577245508982,0.1387457665198761,-0.005355544250162194,-0.4115520525624099,0.11405357254241515,0.11405357254241515,1.2187033346081775,./img/BF/0.18mm/0.18mm_BF_0_022.png,./csv/BF/0.18mm/0.18mm_BF_0_022.csv,0.18mm_BF
0.3377026347305389,-0.3185352894211577,0.6562379241516967,0.1195303965638861,-0.07096075931017483,-0.3920514542202098,0.09740999961015467,0.09740999961015467,1.2322851011004003,./img/BF/0.18mm/0.18mm_BF_0_023.png,./csv/BF/0.18mm/0.18mm_BF_0_023.csv,0.18mm_BF
