max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3848088223552895,-0.372788622754491,0.7575974451097804,0.15032560542531434,0.025844259991394704,-0.615287405423901,0.12446560090755987,0.12446560090755987,1.2108116460328096,./img/BF/0.18mm/0.18mm_BF_0_200.png,./csv/BF/0.18mm/0.18mm_BF_0_200.csv,0.18mm_BF
0.380910379241517,-0.3251951297405189,0.7061055089820358,0.12385837824078583,-0.05576531042060863,0.053163252663437355,0.09878308406624252,0.09878308406624252,1.2613792404581132,./img/BF/0.18mm/0.18mm_BF_0_201.png,./csv/BF/0.18mm/0.18mm_BF_0_201.csv,0.18mm_BF
0.3482609181636726,-0.3442000399201597,0.6924609580838323,0.1277779705162914,0.02939468494544388,-0.2873169428594209,0.10375543912175643,0.10375543912175643,1.2379391875870291,./img/BF/0.18mm/0.18mm_BF_0_202.png,./csv/BF/0.18mm/0.18mm_BF_0_202.csv,0.18mm_BF
0.4104735728542914,-0.4229810778443114,0.8334546506986028,0.13577273789565175,0.022405868064257727,-0.0034801422217181077,0.10730997660928138,0.10730997660928138,1.2679552251898225,./img/BF/0.18mm/0.18mm_BF_0_203.png,./csv/BF/0.18mm/0.18mm_BF_0_203.csv,0.18mm_BF
0.3937427544910179,-0.3058653493013972,0.6996081037924151,0.1289397620292113,0.0467148475650885,-0.5052701892936247,0.10531411840381724,0.10531411840381724,1.2275982633129134,./img/BF/0.18mm/0.18mm_BF_0_204.png,./csv/BF/0.18mm/0.18mm_BF_0_204.csv,0.18mm_BF
0.4361383233532934,-0.3700272255489021,0.8061655489021955,0.1284265265755563,0.10088951974977535,-0.10879711302423534,0.10415454731162664,0.10415454731162664,1.2373522728759572,./img/BF/0.18mm/0.18mm_BF_0_205.png,./csv/BF/0.18mm/0.18mm_BF_0_205.csv,0.18mm_BF
0.4129100998003992,-0.3671033932135728,0.780013493013972,0.13242417637950424,0.0003980573474833605,-0.3547803141981012,0.10817100969935124,0.10817100969935124,1.2286914251311118,./img/BF/0.18mm/0.18mm_BF_0_206.png,./csv/BF/0.18mm/0.18mm_BF_0_206.csv,0.18mm_BF
0.4106360079840321,-0.4070624351297405,0.8176984431137726,0.13763218012262776,-0.033046455363689414,-0.3513301850116397,0.11273600790606284,0.11273600790606284,1.2244016035575191,./img/BF/0.18mm/0.18mm_BF_0_207.png,./csv/BF/0.18mm/0.18mm_BF_0_207.csv,0.18mm_BF
0.4181080239520958,-0.3862707385229541,0.8043787624750499,0.1255847009603263,-0.05051000251218666,0.11176200968813754,0.10086777398328343,0.10086777398328343,1.248643009323697,./img/BF/0.18mm/0.18mm_BF_0_208.png,./csv/BF/0.18mm/0.18mm_BF_0_208.csv,0.18mm_BF
0.4000777245508982,-0.3377026347305389,0.7377803592814371,0.14457225727900488,0.04810720929158481,-0.47281271036604444,0.11830734250249497,0.11830734250249497,1.227567630725588,./img/BF/0.18mm/0.18mm_BF_0_209.png,./csv/BF/0.18mm/0.18mm_BF_0_209.csv,0.18mm_BF
0.4140471457085828,-0.3883823952095808,0.8024295409181637,0.13810364403107925,0.05235056642742972,0.1399402862146264,0.10873001497005981,0.10873001497005981,1.2733530113122624,./img/BF/0.18mm/0.18mm_BF_0_210.png,./csv/BF/0.18mm/0.18mm_BF_0_210.csv,0.18mm_BF
0.4423108582834331,-0.3721388822355289,0.8144497405189619,0.1284725876917854,0.06718859907871375,0.23726974062053996,0.10006257796906168,0.10006257796906168,1.2891993968028916,./img/BF/0.18mm/0.18mm_BF_0_211.png,./csv/BF/0.18mm/0.18mm_BF_0_211.csv,0.18mm_BF
0.3813976846307385,-0.3835093413173653,0.7649070259481038,0.1509040620937977,-0.07103442256435669,-0.36212602693336526,0.12267817996818854,0.12267817996818854,1.2340320103256046,./img/BF/0.18mm/0.18mm_BF_0_212.png,./csv/BF/0.18mm/0.18mm_BF_0_212.csv,0.18mm_BF
0.4376002395209581,-0.423793253493014,0.8613934930139722,0.14749210127485277,0.00443924619478399,-0.35190572315187474,0.12025624680326845,0.12025624680326845,1.2290443073395427,./img/BF/0.18mm/0.18mm_BF_0_213.png,./csv/BF/0.18mm/0.18mm_BF_0_213.csv,0.18mm_BF
0.4372753692614771,-0.522391377245509,0.9596667465069861,0.1444403881118839,-0.1483633717265887,0.4019969365425702,0.11178646036052889,0.11178646036052889,1.2937441481877074,./img/BF/0.18mm/0.18mm_BF_0_214.png,./csv/BF/0.18mm/0.18mm_BF_0_214.csv,0.18mm_BF
0.398128502994012,-0.355245628742515,0.753374131736527,0.1285235635753576,-0.055704341194742976,-0.3973575430445839,0.10480048075723532,0.10480048075723532,1.2290858527757411,./img/BF/0.18mm/0.18mm_BF_0_215.png,./csv/BF/0.18mm/0.18mm_BF_0_215.csv,0.18mm_BF
0.3719764471057884,-0.3684028742514969,0.7403793213572853,0.12499123059706108,-0.09143985138350726,-0.10588491032933822,0.09968853301210073,0.09968853301210073,1.2596894266277272,./img/BF/0.18mm/0.18mm_BF_0_216.png,./csv/BF/0.18mm/0.18mm_BF_0_216.csv,0.18mm_BF
0.3771743712574849,-0.329580878243513,0.7067552495009979,0.12113602473627773,0.10948534363054362,-0.18455380024344104,0.09681260634980025,0.09681260634980025,1.2581833236612001,./img/BF/0.18mm/0.18mm_BF_0_217.png,./csv/BF/0.18mm/0.18mm_BF_0_217.csv,0.18mm_BF
0.4044634730538922,-0.347123872255489,0.7515873453093812,0.13554409733808123,0.0983032426405946,-0.009537867124062238,0.10792228090693617,0.10792228090693617,1.2615161614170507,./img/BF/0.18mm/0.18mm_BF_0_218.png,./csv/BF/0.18mm/0.18mm_BF_0_218.csv,0.18mm_BF
0.5236908582834332,-0.4400367664670658,0.963727624750499,0.1262900986466041,0.048648716433093306,0.5356422523892279,0.10099086935503981,0.10099086935503981,1.2540257530095131,./img/BF/0.18mm/0.18mm_BF_0_219.png,./csv/BF/0.18mm/0.18mm_BF_0_219.csv,0.18mm_BF
