Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:31,-0.095,-0.002,2.9730000000000003,0.0,0.244,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.099,0.008,2.9760000000000004,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,0.006,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,-0.013000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.081,-0.003,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,0.004,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.004,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.096,-0.016,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09,-0.006999999999999999,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
