Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:10,-0.1,0.003,2.969,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.08900000000000001,-0.009000000000000001,2.9730000000000003,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.092,-0.012,2.972,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.08800000000000001,0.0,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.08900000000000001,-0.001,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.10400000000000001,-0.001,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:10,-0.092,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:10,-0.08800000000000001,-0.002,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:10,-0.083,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:10,-0.086,0.003,2.983,0.0,0.0,0.0,-0.07,1.69,-0.24
