Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:08,-0.095,0.0,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.094,0.008,2.98,0.0,0.183,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.08900000000000001,0.008,2.977,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.091,-0.006999999999999999,2.968,0.0,0.0,0.183,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.08800000000000001,-0.013000000000000001,2.97,0.0,0.0,0.183,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.086,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.091,0.0,2.9789999999999996,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.08,-0.002,2.9739999999999998,0.0,0.183,-0.244,-0.07,1.7,-0.24
2021-02-15 13:13:08,-0.092,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:09,-0.083,-0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.7,-0.24
