Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:51,-0.091,-0.004,2.9739999999999998,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.08900000000000001,0.008,2.9760000000000004,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.095,0.009000000000000001,2.975,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.09,-0.008,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:51,-0.08900000000000001,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:51,-0.079,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:51,-0.083,0.001,2.9739999999999998,0.0,-0.183,0.0,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.092,-0.003,2.98,0.0,0.0,-0.183,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.095,-0.006999999999999999,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.67,-0.24
2021-02-15 13:15:51,-0.091,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.67,-0.24
