Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:27,-0.09300000000000001,0.008,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:27,-0.09699999999999999,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:16:27,-0.09,-0.016,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:27,-0.09,-0.004,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:28,-0.09,0.001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:28,-0.098,0.003,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:28,-0.094,-0.005,2.9760000000000004,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:16:28,-0.08199999999999999,-0.005,2.968,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:16:28,-0.08199999999999999,-0.006,2.9739999999999998,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:16:28,-0.086,0.0,2.984,0.0,0.0,0.0,-0.06,1.69,-0.24
