Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:11,-0.091,0.005,2.988,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:11:12,-0.092,-0.003,2.972,0.0,-0.183,0.183,-0.07,1.68,-0.24
2021-02-15 13:11:12,-0.094,-0.019,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:12,-0.105,-0.003,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:12,-0.10099999999999999,0.006999999999999999,2.989,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:11:12,-0.091,0.013000000000000001,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:12,-0.09300000000000001,-0.003,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:12,-0.096,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:12,-0.098,-0.013999999999999999,2.983,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:12,-0.084,-0.0,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
