Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:26,-0.08900000000000001,-0.009000000000000001,2.978,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:26,-0.084,-0.004,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:26,-0.07200000000000001,0.006999999999999999,2.964,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:26,-0.071,0.0,2.977,0.0,-0.183,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:26,-0.075,-0.009000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.094,-0.016,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.084,-0.008,2.965,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.083,0.008,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.094,0.015,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.08199999999999999,-0.004,2.975,0.0,0.0,0.183,-0.05,1.68,-0.24
