Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:10:42,-0.09300000000000001,0.009000000000000001,2.975,0.0,0.0,-0.183,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.087,0.006,2.9730000000000003,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.087,-0.005,2.971,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.092,-0.003,2.978,0.0,0.0,0.183,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.083,-0.003,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.081,0.0,2.9739999999999998,0.0,0.0,-0.183,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.083,-0.01,2.98,0.0,0.0,-0.183,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.091,-0.005,2.978,0.0,0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.095,-0.012,2.9760000000000004,0.0,0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:10:42,-0.084,0.001,2.969,0.0,0.0,0.0,-0.05,1.68,-0.24
