Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:31,-0.08,-0.005,2.971,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:31,-0.086,-0.002,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:31,-0.085,-0.003,2.97,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:31,-0.08,-0.009000000000000001,2.971,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:31,-0.08900000000000001,-0.003,2.977,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:12:31,-0.07200000000000001,0.004,2.966,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:12:31,-0.07,0.001,2.968,0.0,-0.183,0.183,-0.06,1.68,-0.24
2021-02-15 13:12:31,-0.083,-0.008,2.975,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:12:31,-0.09699999999999999,-0.016,2.9819999999999998,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:12:31,-0.084,-0.006999999999999999,2.967,0.0,0.0,0.0,-0.07,1.67,-0.24
