Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:45,-0.09,-0.011000000000000001,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.08199999999999999,0.005,2.969,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.08199999999999999,0.002,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.086,-0.003,2.986,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.095,-0.016,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.086,-0.011000000000000001,2.967,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.096,0.0,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.095,0.015,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.083,0.003,2.97,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:14:45,-0.085,-0.008,2.964,0.0,-0.183,0.183,-0.07,1.69,-0.24
