Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:37,-0.09,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.08800000000000001,0.001,2.9789999999999996,0.0,0.0,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.075,0.002,2.978,0.0,-0.183,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.07200000000000001,0.002,2.9739999999999998,0.0,-0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.084,-0.013000000000000001,2.978,0.0,0.0,0.0,-0.05,1.67,-0.24
2021-02-15 13:11:37,-0.098,-0.015,2.98,0.0,0.0,-0.305,-0.05,1.67,-0.24
2021-02-15 13:11:37,-0.102,-0.006,2.9789999999999996,0.0,0.244,-0.244,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.08900000000000001,0.012,2.966,0.0,0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.09699999999999999,0.013000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:37,-0.10099999999999999,-0.004,2.975,0.0,0.0,0.0,-0.05,1.68,-0.24
