Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:27,-0.08199999999999999,-0.001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.08800000000000001,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.087,-0.012,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.084,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.073,0.005,2.966,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.07,0.003,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.085,-0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.08900000000000001,-0.019,2.977,0.0,0.0,-0.244,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.083,-0.01,2.963,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:15:27,-0.085,0.009000000000000001,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
