Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:29,-0.09,0.006999999999999999,2.977,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:16:29,-0.092,-0.006999999999999999,2.975,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:16:29,-0.099,-0.016,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:29,-0.085,-0.004,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:29,-0.094,0.008,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:29,-0.09699999999999999,0.003,2.98,0.0,0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:16:29,-0.084,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:16:29,-0.081,-0.005,2.965,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:16:29,-0.08199999999999999,-0.004,2.975,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:16:29,-0.08,0.0,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
