Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:16,-0.091,-0.008,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.086,0.015,2.971,0.0,0.0,0.305,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.083,0.004,2.98,0.0,0.0,0.305,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.083,-0.002,2.971,0.0,0.0,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:16,-0.09300000000000001,-0.019,2.975,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:16,-0.095,-0.01,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.092,0.003,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.092,0.011000000000000001,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.09699999999999999,-0.002,2.978,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:16,-0.092,-0.011000000000000001,2.97,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:16,-0.08800000000000001,-0.013999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.09,0.001,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.096,0.0,2.9819999999999998,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.09300000000000001,-0.003,2.977,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.09699999999999999,-0.011000000000000001,2.977,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.092,-0.002,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.085,0.0,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.086,0.002,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.096,-0.013000000000000001,2.983,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.096,-0.009000000000000001,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:16,-0.091,-0.006,2.975,0.0,0.0,0.0,-0.06,1.7,-0.24
