Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:35,-0.08900000000000001,0.009000000000000001,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:35,-0.095,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:35,-0.09300000000000001,-0.013999999999999999,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.091,-0.011000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.086,0.003,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.094,-0.005,2.98,0.0,0.0,-0.244,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.09300000000000001,-0.003,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.09300000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.083,0.002,2.969,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:35,-0.08,0.003,2.975,0.0,-0.183,0.183,-0.07,1.69,-0.24
