Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:59,-0.081,-0.005,2.971,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.078,-0.005,2.9730000000000003,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.08,-0.001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.09300000000000001,-0.013999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.08800000000000001,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:59,-0.08900000000000001,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:59,-0.08800000000000001,0.009000000000000001,2.9739999999999998,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:13:59,-0.081,0.003,2.9810000000000003,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.08800000000000001,-0.002,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:59,-0.098,-0.018000000000000002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
