Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:08,-0.096,-0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:08,-0.095,0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:08,-0.09699999999999999,0.004,2.985,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.096,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.017,2.968,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.091,-0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.098,0.001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.10400000000000001,0.006,2.986,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.003,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09,-0.006,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.08900000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.08800000000000001,0.002,2.9819999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09,-0.004,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.096,-0.015,2.978,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.01,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.091,0.001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.081,0.013000000000000001,2.9760000000000004,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.081,0.0,2.9789999999999996,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.091,-0.008,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.017,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09,-0.005,2.9730000000000003,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.096,0.004,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.087,0.011000000000000001,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.006,2.968,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.084,-0.006999999999999999,2.963,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.086,-0.004,2.9789999999999996,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.083,0.004,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.081,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.085,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.087,-0.012,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.069,0.006,2.964,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.073,0.0,2.977,0.183,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.078,0.001,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.087,-0.016,2.978,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.083,-0.008,2.964,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.091,-0.002,2.9730000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.085,0.019,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.08,-0.001,2.971,0.0,0.0,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:08,-0.079,-0.012,2.965,0.0,-0.183,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:08,-0.08199999999999999,-0.023,2.967,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.086,0.0,2.971,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.09,0.003,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.085,0.006,2.969,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.087,-0.012,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.07,-0.003,2.9589999999999996,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.076,-0.01,2.972,0.0,0.0,0.183,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.076,0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.083,-0.009000000000000001,2.985,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.078,-0.01,2.97,0.0,0.0,-0.183,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.083,-0.016,2.9760000000000004,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.079,0.01,2.968,0.0,0.0,0.183,-0.07,1.66,-0.24
2021-02-15 13:11:08,-0.084,0.009000000000000001,2.98,0.0,0.0,0.183,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.078,-0.001,2.97,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.087,-0.02,2.975,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.091,-0.012,2.9730000000000003,0.0,0.0,-0.183,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.08800000000000001,-0.003,2.9730000000000003,0.0,0.183,-0.183,-0.07,1.66,-0.24
2021-02-15 13:11:08,-0.091,0.008,2.972,0.0,0.0,0.0,-0.07,1.66,-0.24
2021-02-15 13:11:08,-0.095,0.0,2.9760000000000004,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.08800000000000001,-0.001,2.97,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.08,-0.013000000000000001,2.966,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.087,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.08800000000000001,-0.001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.08900000000000001,0.001,2.9760000000000004,0.0,0.0,0.0,-0.06,1.66,-0.24
