Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:53,-0.08800000000000001,0.009000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:15:53,-0.08900000000000001,-0.003,2.9730000000000003,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:15:53,-0.076,-0.008,2.967,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:15:53,-0.077,-0.008,2.972,0.0,-0.183,0.183,-0.06,1.69,-0.24
2021-02-15 13:15:53,-0.076,-0.0,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:53,-0.079,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:53,-0.079,-0.011000000000000001,2.966,-0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:53,-0.081,-0.012,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:53,-0.08800000000000001,-0.0,2.9760000000000004,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:15:53,-0.07,0.0,2.9739999999999998,0.0,0.0,0.183,-0.07,1.69,-0.24
