Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:30,-0.083,-0.0,2.977,0.183,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.09,-0.015,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.092,-0.013000000000000001,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.09699999999999999,0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.102,0.012,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.08900000000000001,-0.001,2.967,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.085,-0.013000000000000001,2.967,0.0,0.0,0.244,-0.05,1.69,-0.24
2021-02-15 13:14:30,-0.086,-0.012,2.972,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.083,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.084,-0.001,2.977,0.0,0.0,-0.244,-0.06,1.69,-0.24
