Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:11,-0.08900000000000001,-0.005,2.972,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:16:11,-0.085,-0.001,2.975,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:16:11,-0.083,0.004,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:11,-0.087,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:11,-0.09,-0.016,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:11,-0.09699999999999999,-0.006,2.97,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:12,-0.092,0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:12,-0.084,0.012,2.978,0.183,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:12,-0.08900000000000001,-0.001,2.977,0.183,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:16:12,-0.092,-0.013999999999999999,2.968,0.0,0.0,0.0,-0.06,1.68,-0.24
