Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:22,-0.094,0.002,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:22,-0.09699999999999999,0.019,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:22,-0.092,0.005,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.091,-0.01,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.095,-0.017,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.091,-0.002,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.091,0.001,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.09699999999999999,-0.001,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:22,-0.098,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:22,-0.076,-0.002,2.9619999999999997,0.0,0.0,0.244,-0.06,1.7,-0.24
