Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:17,-0.092,-0.013999999999999999,2.971,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:17,-0.09300000000000001,0.001,2.972,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:17,-0.092,0.01,2.9810000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:17,-0.094,0.009000000000000001,2.978,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:17,-0.085,-0.006999999999999999,2.969,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:12:17,-0.08199999999999999,-0.01,2.966,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:12:17,-0.08199999999999999,-0.01,2.9739999999999998,0.0,-0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:12:17,-0.087,-0.001,2.978,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:17,-0.08199999999999999,-0.006,2.969,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:12:17,-0.086,-0.008,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
