Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:15,-0.086,0.002,2.972,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.087,0.01,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.084,-0.004,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.084,-0.004,2.972,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.077,-0.006,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.084,0.002,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.087,-0.01,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.08800000000000001,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.096,-0.012,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:15,-0.08800000000000001,0.003,2.9730000000000003,0.0,0.0,0.244,-0.07,1.68,-0.24
