Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:03,-0.083,0.003,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.086,-0.01,2.985,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.087,-0.013000000000000001,2.969,0.0,0.0,-0.244,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.09699999999999999,-0.011000000000000001,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.08800000000000001,0.009000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.083,0.011000000000000001,2.978,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:15:03,-0.079,0.0,2.9730000000000003,0.0,-0.183,0.183,-0.06,1.68,-0.24
2021-02-15 13:15:03,-0.08800000000000001,-0.013000000000000001,2.975,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:15:03,-0.095,-0.011000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:03,-0.086,0.0,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
