Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:46,-0.08800000000000001,0.008,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.091,0.013000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.09,0.0,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.075,-0.013000000000000001,2.958,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.086,-0.018000000000000002,2.971,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.084,0.0,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.086,0.003,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.086,0.0,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.08800000000000001,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:46,-0.075,-0.003,2.972,0.0,0.0,0.183,-0.07,1.69,-0.24
