Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:09,-0.08,-0.004,2.9739999999999998,0.183,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:12:09,-0.094,-0.013000000000000001,2.977,0.183,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:12:09,-0.096,-0.015,2.975,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:12:09,-0.087,-0.002,2.97,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.099,0.011000000000000001,2.978,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.1,0.008,2.9739999999999998,0.0,0.183,0.183,-0.05,1.69,-0.24
2021-02-15 13:12:09,-0.092,-0.006,2.97,0.0,0.0,0.244,-0.05,1.69,-0.24
2021-02-15 13:12:09,-0.086,-0.012,2.966,0.183,0.0,0.183,-0.05,1.69,-0.24
2021-02-15 13:12:09,-0.084,-0.004,2.977,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:12:09,-0.092,0.004,2.983,0.0,0.0,0.0,-0.05,1.69,-0.24
