Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:56,-0.092,-0.015,2.972,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.08900000000000001,-0.001,2.969,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.091,0.003,2.9730000000000003,0.0,0.0,-0.183,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.092,0.005,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.09300000000000001,-0.009000000000000001,2.9789999999999996,0.0,0.183,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.08,-0.004,2.965,0.0,0.0,0.183,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.075,-0.004,2.972,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.078,0.003,2.9789999999999996,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.085,-0.013000000000000001,2.9819999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:56,-0.087,-0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
