Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:41,-0.083,0.008,2.9789999999999996,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:12:41,-0.086,-0.005,2.971,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:12:41,-0.096,-0.022000000000000002,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:41,-0.08900000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:41,-0.09699999999999999,0.005,2.9789999999999996,0.0,0.183,-0.183,-0.07,1.69,-0.24
2021-02-15 13:12:41,-0.09300000000000001,0.012,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:41,-0.098,-0.006,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:41,-0.086,-0.012,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:41,-0.077,-0.013999999999999999,2.969,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:41,-0.084,-0.002,2.9739999999999998,0.0,-0.183,0.0,-0.07,1.68,-0.24
