Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:19,-0.09699999999999999,0.006,2.977,0.0,0.183,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:19,-0.09300000000000001,0.006999999999999999,2.97,0.0,0.244,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:19,-0.094,-0.006999999999999999,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.09300000000000001,-0.008,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.085,-0.01,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.086,-0.004,2.977,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.092,-0.008,2.9789999999999996,0.0,0.0,-0.244,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.096,-0.006,2.98,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.091,-0.006999999999999999,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:19,-0.08900000000000001,0.008,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
