Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:21,-0.08900000000000001,-0.01,2.9760000000000004,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.085,-0.012,2.978,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.087,-0.002,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.085,-0.006,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.09699999999999999,-0.015,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.1,-0.013000000000000001,2.975,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.092,-0.001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.085,0.016,2.971,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.092,0.005,2.9819999999999998,0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:21,-0.095,-0.009000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
