Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:27,-0.085,-0.015,2.9789999999999996,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:14:27,-0.09300000000000001,-0.016,2.9789999999999996,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:14:27,-0.095,-0.006,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.08900000000000001,0.013000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.09,0.008,2.977,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.09300000000000001,-0.006,2.9760000000000004,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.095,-0.018000000000000002,2.969,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.094,-0.006999999999999999,2.968,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.09,0.004,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:14:27,-0.09699999999999999,0.006,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
