Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:26,-0.08199999999999999,-0.004,2.975,0.0,0.0,0.183,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.08,-0.012,2.964,0.0,-0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.084,-0.017,2.972,0.0,-0.183,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.085,0.001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.091,0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.086,-0.0,2.975,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.09,-0.012,2.977,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:26,-0.07400000000000001,0.001,2.969,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:26,-0.07400000000000001,-0.003,2.9730000000000003,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:26,-0.078,-0.0,2.9739999999999998,0.0,0.0,0.0,-0.06,1.67,-0.24
