Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:21,-0.09,-0.013000000000000001,2.975,0.0,0.0,-0.244,-0.06,1.68,-0.24
2021-02-15 13:13:21,-0.09699999999999999,-0.009000000000000001,2.9760000000000004,-0.183,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:13:21,-0.08900000000000001,0.006,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:21,-0.08800000000000001,0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:21,-0.085,-0.005,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:21,-0.092,-0.016,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:21,-0.096,-0.013000000000000001,2.971,0.0,0.0,-0.244,-0.06,1.69,-0.24
2021-02-15 13:13:21,-0.091,0.003,2.9730000000000003,0.0,0.183,-0.244,-0.07,1.69,-0.24
2021-02-15 13:13:21,-0.102,0.013000000000000001,2.983,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:21,-0.08900000000000001,0.002,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
