Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:44,-0.078,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:44,-0.085,-0.018000000000000002,2.9810000000000003,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:44,-0.09300000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:44,-0.087,-0.002,2.975,0.0,0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:44,-0.09,0.013999999999999999,2.975,0.0,0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:44,-0.08900000000000001,0.002,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:44,-0.084,-0.009000000000000001,2.966,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:44,-0.09699999999999999,-0.017,2.97,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:44,-0.10300000000000001,-0.004,2.978,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:11:44,-0.098,0.008,2.9819999999999998,0.0,0.0,-0.183,-0.06,1.69,-0.24
