Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:45,-0.095,0.006999999999999999,2.9810000000000003,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:15:45,-0.092,-0.008,2.9739999999999998,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:15:45,-0.087,-0.013999999999999999,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.086,-0.002,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.09,-0.002,2.977,0.0,0.0,-0.244,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.086,-0.002,2.978,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.09300000000000001,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.087,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.085,-0.002,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:45,-0.085,0.002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
