Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:22,-0.096,-0.019,2.9730000000000003,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:12:22,-0.094,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.096,0.004,2.975,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.098,0.008,2.9810000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.094,-0.006,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.08,-0.009000000000000001,2.966,0.0,-0.183,0.183,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.084,-0.006999999999999999,2.9730000000000003,0.0,-0.244,0.183,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.084,0.006,2.978,0.0,-0.183,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.083,0.0,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.7,-0.24
2021-02-15 13:12:22,-0.085,-0.005,2.975,0.0,0.0,0.0,-0.06,1.7,-0.24
