Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:57,-0.087,0.013999999999999999,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:57,-0.081,0.005,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:57,-0.081,-0.005,2.963,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:57,-0.087,-0.021,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:57,-0.09699999999999999,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:57,-0.08900000000000001,0.006999999999999999,2.977,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:15:57,-0.086,0.01,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:57,-0.09,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:57,-0.08,-0.009000000000000001,2.967,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:15:57,-0.084,-0.008,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
