Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:55,-0.096,-0.001,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:55,-0.083,-0.013000000000000001,2.967,0.0,0.0,0.244,-0.06,1.7,-0.24
2021-02-15 13:15:55,-0.083,-0.012,2.972,0.0,-0.183,0.244,-0.06,1.69,-0.24
2021-02-15 13:15:55,-0.08199999999999999,-0.0,2.9810000000000003,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:55,-0.083,-0.001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:55,-0.08199999999999999,-0.008,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:55,-0.083,-0.011000000000000001,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:55,-0.086,0.001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:55,-0.067,0.006999999999999999,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:55,-0.071,0.002,2.972,0.0,0.0,0.0,-0.06,1.68,-0.24
