Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:01,-0.076,-0.01,2.969,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:01,-0.081,0.001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:01,-0.08199999999999999,-0.0,2.967,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:01,-0.081,-0.005,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:01,-0.08800000000000001,-0.01,2.977,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:01,-0.071,-0.0,2.968,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:01,-0.071,-0.004,2.97,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:01,-0.07400000000000001,-0.009000000000000001,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:01,-0.085,-0.02,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:11:01,-0.09,-0.009000000000000001,2.971,0.0,0.0,-0.183,-0.07,1.67,-0.24
